true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
scanning,scanning,0.9738972,True,7.4841275e-08,0.018942416,0.007159991,2.521121e-07,8.179325e-08,0.9738972
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
password,password,0.96755254,True,2.0314661e-07,4.086249e-07,0.032445796,9.547628e-07,0.96755254,7.049301e-08
scanning,scanning,0.99264973,True,1.10374895e-05,0.0020743134,0.0052581294,6.426737e-06,3.1506784e-07,0.99264973
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.6372234,True,3.8196424e-09,0.6372234,0.00043889272,1.4014728e-07,2.260535e-09,0.3623375
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
injection,injection,0.51710993,True,3.2268456e-08,0.43733224,0.51710993,3.958649e-07,2.9845438e-08,0.045557402
scanning,scanning,0.9965102,True,2.4970885e-07,0.003310513,0.00017850459,4.803881e-07,6.9263884e-09,0.9965102
backdoor,backdoor,0.9972168,True,0.9972168,0.0010562367,5.1741237e-05,7.146844e-05,3.0822528e-05,0.0015729439
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
injection,injection,0.99743074,True,2.00592e-07,3.0680087e-05,0.99743074,1.1324108e-06,0.0025369788,2.1234518e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99653065,True,2.4856968e-07,0.0032909855,0.00017760368,4.7914165e-07,6.8716974e-09,0.99653065
dos_ddos,dos_ddos,0.9509316,True,1.19649885e-05,0.9509316,0.009974301,3.1398536e-06,4.7018546e-08,0.0390789
injection,injection,0.5784779,True,3.4165087e-08,0.31581578,0.5784779,8.922769e-07,4.652948e-08,0.105705366
normal,normal,1.0,True,5.705711e-13,1.730738e-11,7.4817613e-19,1.0,3.2684282e-11,1.89155e-10
dos_ddos,dos_ddos,0.9769672,True,4.0377065e-05,0.9769672,0.00026132233,0.022681886,2.7283075e-05,2.1857371e-05
password,password,0.9478048,True,4.180995e-07,7.482615e-07,0.052192602,1.3829566e-06,0.9478048,1.0109694e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.9999621,True,2.45173e-07,1.1569313e-08,3.5755977e-05,1.9278577e-06,0.9999621,4.9511925e-08
password,password,0.9168476,True,2.5248664e-08,3.8602943e-07,0.08315185,1.4127502e-07,0.9168476,2.6684983e-09
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.99327433,True,2.3314423e-07,0.006364865,0.00035999317,5.589757e-07,1.0333874e-08,0.99327433
scanning,scanning,0.99878883,True,4.9581413e-05,0.0006395641,0.00051486323,6.2715367e-06,7.9745206e-07,0.99878883
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
backdoor,backdoor,0.5265422,True,0.5265422,9.8726654e-05,8.68761e-06,1.4788344e-05,1.123016e-05,0.47332433
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.9827738,True,0.00016029629,0.9827738,4.8806036e-05,0.016783455,4.3499662e-05,0.00019017908
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.99897385,True,6.9686716e-06,0.99897385,1.1451144e-05,5.3248325e-05,1.2099104e-06,0.00095325697
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.99647564,True,2.4805394e-07,0.0033428753,0.00018073652,4.799575e-07,6.950286e-09,0.99647564
dos_ddos,dos_ddos,0.9966324,True,1.745687e-05,0.9966324,0.00053369417,0.0024087427,1.0564343e-05,0.00039721842
scanning,scanning,0.9990225,True,2.2015918e-05,0.0006868627,9.706433e-05,0.00013547797,3.6053334e-05,0.9990225
injection,injection,0.9954098,True,1.0505642e-08,2.4161596e-05,0.9954098,1.4127755e-07,0.0045659267,1.8233631e-08
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
password,password,0.93912363,True,5.656905e-07,5.178613e-07,0.060874302,9.292195e-07,0.93912363,1.7163007e-08
password,password,0.967103,True,9.869514e-11,7.4542846e-13,0.032897025,6.182929e-10,0.967103,1.7769016e-09
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
injection,injection,0.9977349,True,1.0773469e-07,4.015064e-05,0.9977349,1.2060106e-06,0.0022234316,2.2778308e-07
injection,injection,0.9977646,True,1.05537644e-07,4.0001894e-05,0.9977646,1.1919376e-06,0.0021938721,2.2481203e-07
injection,injection,0.99773526,True,9.752274e-08,3.763042e-05,0.99773526,1.1326982e-06,0.0022255837,2.0858668e-07
password,password,0.994646,True,4.31099e-05,4.849991e-05,0.005241543,1.8527107e-05,0.994646,2.2224926e-06
dos_ddos,dos_ddos,0.97769195,True,1.9990146e-05,0.97769195,0.0003410199,0.021909695,2.4055758e-05,1.3277809e-05
scanning,scanning,0.5581591,True,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
scanning,scanning,0.9991467,True,1.4711041e-05,0.00061955117,9.9916375e-05,8.5665866e-05,3.3475673e-05,0.9991467
password,password,0.98883307,True,6.664795e-07,3.807149e-07,0.011163924,1.6937463e-06,0.98883307,1.7849536e-07
dos_ddos,dos_ddos,0.9846464,True,9.6532625e-05,0.9846464,6.615332e-05,0.01507471,2.5667863e-05,9.067596e-05
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.80850977,True,2.3477575e-07,0.18035291,0.011134458,2.5737202e-06,1.384423e-07,0.80850977
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
scanning,scanning,0.9977707,True,0.00010301651,0.0019910948,0.00012984312,3.5917155e-06,1.6459762e-06,0.9977707
normal,normal,1.0,True,5.906696e-19,1.5397054e-15,6.387076e-19,1.0,2.4632781e-15,5.388962e-15
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
dos_ddos,dos_ddos,0.9993173,True,5.2597647e-06,0.9993173,8.989919e-06,0.00018863312,7.630332e-07,0.00047906715
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
scanning,scanning,0.99654096,True,2.4826687e-07,0.0032806552,0.00017762382,4.783298e-07,6.8121175e-09,0.99654096
backdoor,backdoor,0.9989519,True,0.9989519,0.00055173325,2.1620572e-06,2.9240935e-05,3.540067e-05,0.00042951453
injection,injection,0.7752103,True,4.1934672e-07,0.21640718,0.7752103,1.854219e-06,4.9248996e-07,0.008379831
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
dos_ddos,dos_ddos,0.99598193,True,0.00013230098,0.99598193,0.00072996295,0.002028857,2.0802701e-05,0.0011061779
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
password,password,0.988825,True,5.6554825e-07,1.6060615e-07,0.011173355,9.62712e-07,0.988825,4.6540723e-08
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99895084,True,5.1745417e-05,0.0006161225,0.00037457742,5.9933955e-06,7.3518555e-07,0.99895084
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.97908986,True,5.3000986e-07,3.50733e-07,0.02090827,8.9280957e-07,0.97908986,8.641293e-09
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.97151977,True,3.5857548e-07,1.3551887e-07,0.028479133,5.242499e-07,0.97151977,6.4777446e-08
dos_ddos,dos_ddos,0.9967931,True,0.00029154422,0.9967931,0.00083895295,0.0016456249,6.253173e-05,0.0003682318
scanning,scanning,0.99927396,True,2.2004393e-05,0.00041999744,5.9008067e-05,0.00012565273,9.949234e-05,0.99927396
injection,injection,0.41492277,True,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
normal,normal,1.0,True,3.0265731e-12,1.8465686e-11,5.5825427e-19,1.0,3.8088168e-11,6.6536215e-10
injection,injection,0.9977712,True,7.4325214e-08,3.814315e-05,0.9977712,9.868626e-07,0.002189465,1.459328e-07
dos_ddos,dos_ddos,0.9768563,True,3.4790242e-05,0.9768563,0.00027862034,0.02278418,2.6725378e-05,1.9406465e-05
normal,normal,0.99999964,True,2.0185253e-08,1.4696538e-07,4.777865e-10,0.99999964,1.5931958e-07,3.730588e-08
password,password,0.9597473,True,2.803808e-07,5.031006e-07,0.040250655,1.1629787e-06,0.9597473,9.181464e-08
dos_ddos,dos_ddos,0.9786077,True,1.3800861e-05,0.9786077,0.0004567207,0.020888833,2.1763652e-05,1.1169639e-05
backdoor,backdoor,0.99721396,True,0.99721396,0.0010543828,5.152915e-05,7.147675e-05,3.0794057e-05,0.001577735
normal,normal,0.99999976,True,3.3994047e-11,2.8080245e-09,1.4851903e-13,0.99999976,2.0488561e-14,2.0526144e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,dos_ddos,0.9682615,True,5.1389625e-06,0.9682615,0.0036932812,1.5892824e-06,1.9639526e-08,0.028038375
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.9626066,True,4.3736293e-07,3.1255456e-07,0.037391983,6.5370114e-07,0.9626066,2.8320702e-08
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
injection,injection,0.8080725,True,3.4668855e-07,0.18547218,0.8080725,1.71151e-06,4.5632322e-07,0.0064527867
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.9294124,True,3.8482253e-07,7.594045e-07,0.07058533,1.1597828e-06,0.9294124,2.8441558e-08
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
normal,normal,1.0,True,5.6283267e-18,1.6356077e-14,7.2629535e-18,1.0,3.0103348e-14,7.167271e-14
injection,injection,0.9974377,True,1.989394e-07,3.1093386e-05,0.9974377,1.1687691e-06,0.0025295482,1.9232355e-07
normal,normal,1.0,True,1.5217761e-11,5.512628e-10,4.6042703e-17,1.0,4.6216044e-09,4.2459596e-09
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.99605703,True,0.00040491205,0.0033555601,0.00017809597,2.9579478e-06,1.3809599e-06,0.99605703
injection,injection,0.9995228,True,1.5513777e-08,0.00044818126,0.9995228,1.4703271e-06,9.44865e-06,1.8188692e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999976,True,2.960293e-08,4.640031e-07,1.3859437e-11,0.9999976,1.0260921e-09,1.9348406e-06
scanning,scanning,0.96973306,True,8.664873e-08,0.020414898,0.009851615,2.8155378e-07,9.748833e-08,0.96973306
scanning,scanning,0.50541127,True,0.4939084,0.00054539426,1.5267431e-05,8.0919446e-05,3.8874223e-05,0.50541127
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
normal,normal,1.0,True,2.8362485e-19,4.9028496e-16,2.272791e-19,1.0,3.698397e-15,5.660544e-16
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.99836224,True,6.3104715e-05,0.99836224,0.00017087335,0.0005242455,1.9441226e-05,0.00086005323
password,password,0.99942213,True,8.015203e-05,1.1995402e-05,0.00045496604,2.5249547e-05,0.99942213,5.5082655e-06
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
normal,normal,0.9999989,True,9.168933e-08,3.1666517e-07,1.3524117e-09,0.9999989,5.672128e-07,1.2345751e-07
injection,injection,0.99778205,True,7.4603264e-08,3.819157e-05,0.99778205,9.924021e-07,0.0021786245,1.491005e-07
scanning,scanning,0.99856615,True,4.2063915e-05,0.0009125361,0.0004728456,5.854174e-06,6.315493e-07,0.99856615
scanning,scanning,0.9974632,True,3.565972e-05,0.0006171898,0.0018789158,4.4689423e-06,6.318163e-07,0.9974632
normal,normal,1.0,True,6.878051e-11,1.1561099e-09,1.9179294e-13,1.0,3.5317038e-10,2.0389043e-10
password,password,0.9999621,True,2.45173e-07,1.1569313e-08,3.5755977e-05,1.9278577e-06,0.9999621,4.9511925e-08
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,0.99999976,True,1.1088997e-08,1.2074273e-07,3.5335088e-10,0.99999976,9.1745385e-08,2.3477602e-08
injection,injection,0.99412715,True,3.039746e-08,2.4720397e-05,0.99412715,2.8490606e-07,0.0058478513,1.6032642e-08
password,password,0.91307837,True,7.6511236e-07,7.181885e-07,0.08691815,1.9846336e-06,0.91307837,3.9184005e-08
backdoor,backdoor,0.9989423,True,0.9989423,0.0005566349,2.189864e-06,2.9419165e-05,3.5612946e-05,0.0004339716
injection,injection,0.9965816,True,9.578004e-08,2.3558125e-05,0.9965816,5.401809e-07,0.0033941758,2.986295e-08
password,password,0.96438384,True,4.4484187e-07,3.69269e-07,0.035614688,6.577535e-07,0.96438384,2.2761276e-08
dos_ddos,dos_ddos,0.97721463,True,2.3329341e-05,0.97721463,0.00032366224,0.022398459,2.5143636e-05,1.4817692e-05
scanning,scanning,0.9965407,True,2.4866753e-07,0.0032809344,0.00017759413,4.787874e-07,6.8217627e-09,0.9965407
scanning,scanning,0.99904746,True,8.0137266e-05,0.0003977388,0.00046484196,8.366236e-06,1.480728e-06,0.99904746
dos_ddos,dos_ddos,0.93615633,True,1.8360389e-07,0.93615633,0.04596473,6.1115855e-07,4.996319e-09,0.017878091
normal,normal,0.999998,True,1.9081926e-07,4.791773e-07,2.4931635e-09,0.999998,1.1525688e-06,2.3974258e-07
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,dos_ddos,0.99994826,True,2.2212369e-07,0.99994826,1.2934781e-05,3.0078683e-05,1.0452083e-07,8.352501e-06
backdoor,backdoor,0.9984836,True,0.9984836,0.0010644824,9.435032e-07,3.766615e-05,3.465269e-05,0.00037868065
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999999,True,3.322871e-10,6.544263e-09,5.6950666e-09,0.9999999,3.9211523e-09,1.6585305e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.9979219,True,2.5648774e-07,0.0019743848,0.000103024846,4.1471185e-07,4.468842e-09,0.9979219
dos_ddos,dos_ddos,0.96334225,True,1.252702e-08,0.96334225,0.0024083164,6.057781e-07,4.316014e-09,0.034248874
password,password,0.9999621,True,2.45173e-07,1.1569313e-08,3.5755977e-05,1.9278577e-06,0.9999621,4.9511925e-08
scanning,scanning,0.99602836,True,7.058225e-05,0.0035562066,0.0003370322,4.610167e-06,3.1652744e-06,0.99602836
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
scanning,scanning,0.9987686,True,4.7551683e-05,0.00066755444,0.0005095714,6.000045e-06,7.342233e-07,0.9987686
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.996974,True,1.6846138e-07,3.900313e-05,0.996974,1.4200903e-06,0.0029852523,2.0184984e-07
dos_ddos,dos_ddos,0.9998485,True,2.2588838e-06,0.9998485,4.706273e-05,7.6905024e-05,9.219661e-06,1.5990283e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.5784779,True,3.4165087e-08,0.31581578,0.5784779,8.922769e-07,4.652948e-08,0.105705366
normal,normal,0.9999995,True,2.6495487e-08,1.6599002e-07,5.5678906e-10,0.9999995,1.9953708e-07,4.587327e-08
normal,normal,0.9999517,True,7.25724e-08,2.065451e-08,6.7809323e-09,0.9999517,5.449432e-09,4.8145044e-05
password,password,0.9643592,True,4.4688932e-07,3.823249e-07,0.035639342,6.583241e-07,0.9643592,2.2028763e-08
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.9965545,True,2.487974e-07,0.0032679283,0.00017693965,4.7906076e-07,6.811066e-09,0.9965545
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
scanning,scanning,0.9965407,True,2.4866753e-07,0.0032809344,0.00017759413,4.787874e-07,6.8217627e-09,0.9965407
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9337493,True,1.1065627e-07,4.9919635e-07,0.066249624,4.485641e-07,0.9337493,7.998517e-09
backdoor,scanning,0.5581591,False,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
injection,injection,0.9974935,True,1.2700258e-07,3.4049976e-05,0.9974935,1.2392819e-06,0.0024709788,1.5186875e-07
normal,normal,1.0,True,4.96541e-10,4.2706695e-08,7.086537e-11,1.0,7.494011e-09,4.7970174e-09
scanning,scanning,0.5581591,True,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
password,password,0.9844195,True,3.0134765e-07,1.6898431e-07,0.015579186,6.911429e-07,0.9844195,1.1947955e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,1.0,True,5.4302843e-12,2.5415394e-11,5.829253e-17,1.0,2.971617e-10,1.11038255e-10
injection,injection,0.9975172,True,1.7270702e-07,4.0809737e-05,0.9975172,1.1567748e-06,0.002440234,3.3407315e-07
scanning,scanning,0.996546,True,2.4929568e-07,0.003276524,0.00017678867,4.791325e-07,6.8626336e-09,0.996546
