true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
injection,injection,0.98953795,True,1.2938774e-06,8.0003876e-05,0.98953795,2.1736787e-05,0.0103134485,4.5596837e-05
scanning,scanning,0.61719465,True,5.6112924e-07,0.3827457,4.3101383e-05,1.1879101e-05,4.161003e-06,0.61719465
backdoor,backdoor,0.99363846,True,0.99363846,0.00093127356,1.547669e-05,0.00070249534,0.00013374945,0.004578622
scanning,scanning,0.61900705,True,3.29375e-07,0.38092193,5.979332e-05,7.4603818e-06,3.4845402e-06,0.61900705
scanning,scanning,0.7800791,True,1.5136568e-06,0.21100557,0.008838852,2.2099583e-05,5.2837986e-05,0.7800791
dos_ddos,dos_ddos,0.99650216,True,1.228974e-07,0.99650216,1.4572086e-06,1.7675029e-05,5.9427318e-08,0.0034785755
password,injection,0.8050091,False,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
normal,normal,0.9994843,True,3.2882002e-05,0.00017929825,0.00011860455,0.9994843,6.0281753e-05,0.0001246783
normal,normal,0.99941486,True,4.161503e-05,0.00024417002,0.00016107562,0.99941486,4.7496582e-05,9.0698675e-05
injection,injection,0.74995667,True,1.704117e-05,0.23553535,0.74995667,6.604447e-05,0.00011551901,0.014309383
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
scanning,scanning,0.780121,True,1.5142839e-06,0.21095936,0.008843154,2.2101907e-05,5.2792067e-05,0.780121
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
normal,normal,0.99954253,True,2.7811298e-05,0.00014641492,9.49894e-05,0.99954253,5.980334e-05,0.00012843133
backdoor,backdoor,0.9938197,True,0.9938197,0.00088110747,1.4927672e-05,0.0006757125,0.00013116068,0.004477271
normal,normal,0.99999774,True,3.173205e-07,3.6864625e-07,1.4735343e-07,0.99999774,2.9313756e-07,1.2139893e-06
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,password,0.97356355,True,1.8704043e-07,9.558162e-07,0.0264347,3.1561734e-07,0.97356355,2.5069863e-07
injection,injection,0.88241553,True,3.7022614e-06,4.3071825e-05,0.88241553,4.6208456e-06,0.11749209,4.099455e-05
normal,normal,0.9999461,True,7.046393e-06,4.351494e-06,1.0161806e-05,0.9999461,1.5746773e-06,3.072421e-05
password,injection,0.5288035,False,1.0877662e-06,3.0267788e-06,0.5288035,1.6496191e-06,0.47118756,3.15917e-06
injection,injection,0.63322043,True,5.8504304e-07,9.147834e-06,0.63322043,1.1179428e-06,0.3667657,2.9614303e-06
normal,normal,0.99974746,True,3.198381e-05,2.5597912e-05,6.313522e-05,0.99974746,1.49676835e-05,0.00011687784
normal,normal,0.98342776,True,0.0007124969,0.0008349677,0.00078751723,0.98342776,0.0037837324,0.010453678
normal,normal,0.9999703,True,3.2493192e-06,2.33733e-06,4.1744015e-06,0.9999703,1.4984769e-06,1.8431641e-05
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
injection,injection,0.66277814,True,8.9938254e-07,1.4063866e-05,0.66277814,1.8401303e-06,0.33719838,6.699435e-06
normal,normal,0.999569,True,3.5552734e-05,0.00018696646,0.0001275465,0.999569,3.0760464e-05,5.0247483e-05
scanning,scanning,0.57831633,True,1.7902728e-05,0.10363372,0.31761885,0.00021066215,0.00020259008,0.57831633
scanning,scanning,0.9957048,True,6.0690663e-06,0.00043875337,0.0037114024,6.398165e-05,7.493057e-05,0.9957048
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
dos_ddos,dos_ddos,0.95207196,True,9.064084e-07,0.95207196,0.033847846,5.242351e-06,1.2636402e-06,0.014072824
normal,normal,0.9995827,True,2.798301e-05,0.00016560523,0.00014367136,0.9995827,2.427647e-05,5.5676872e-05
password,injection,0.52223605,False,4.792316e-07,3.2594053e-06,0.52223605,1.1436931e-06,0.47775775,1.3132454e-06
normal,normal,0.9994954,True,3.9083166e-05,0.00021362376,0.00014647323,0.9994954,3.80898e-05,6.7344954e-05
backdoor,backdoor,0.9965978,True,0.9965978,0.0010087247,2.2947228e-05,0.00044542478,0.00032461496,0.0016004631
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
normal,normal,0.99988437,True,3.3372858e-06,2.8240831e-06,3.954743e-06,0.99988437,3.253933e-06,0.000102301616
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
password,password,0.6542715,True,1.0579328e-06,2.0349564e-06,0.34572166,2.1007465e-06,0.6542715,1.7220468e-06
password,password,0.9993481,True,8.97862e-06,1.2158144e-05,0.0003658677,5.690194e-05,0.9993481,0.00020801401
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
password,injection,0.5524599,False,1.2187962e-07,2.9734113e-06,0.5524599,8.349655e-07,0.44753605,1.02124545e-07
injection,injection,0.51946384,True,5.545834e-07,3.134773e-06,0.51946384,1.2318376e-06,0.48052976,1.5214589e-06
password,password,0.6644637,True,1.0960848e-06,2.2730192e-06,0.33552885,2.1753829e-06,0.6644637,1.7864253e-06
scanning,scanning,0.9959196,True,5.7911006e-06,0.0004522889,0.003490776,6.183244e-05,6.967135e-05,0.9959196
scanning,scanning,0.996077,True,5.2764267e-06,0.0006060546,0.0031984781,5.9009973e-05,5.4220567e-05,0.996077
normal,normal,0.99968666,True,2.567558e-06,0.00020418124,1.849347e-05,0.99968666,4.5234096e-06,8.358343e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.7066108,False,2.69524e-07,7.4572313e-06,0.7066108,6.431359e-07,0.29338035,3.896377e-07
normal,normal,0.99999404,True,3.6528002e-07,3.6441207e-08,3.558629e-06,0.99999404,8.132079e-07,1.1138229e-06
password,password,0.6614855,True,6.691883e-07,5.290379e-07,0.33851102,9.455255e-07,0.6614855,1.3365749e-06
backdoor,backdoor,0.99379987,True,0.99379987,0.00088550267,1.50028445e-05,0.00067864644,0.0001314452,0.0044896603
injection,injection,0.557647,True,2.4390056e-07,3.5692447e-06,0.557647,9.879914e-07,0.44234794,2.605463e-07
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9996238,True,1.846693e-05,9.250837e-05,5.8995123e-05,0.9996238,6.5127e-05,0.00014111077
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.7801009,True,1.5161667e-06,0.21097775,0.008844929,2.211091e-05,5.282233e-05,0.7801009
normal,normal,1.0,True,8.956719e-11,1.8740691e-09,2.4389227e-10,1.0,1.0402988e-09,1.4516363e-09
normal,normal,0.99961627,True,1.3424515e-05,7.3069205e-05,4.200211e-05,0.99961627,8.1030084e-05,0.00017426303
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9996158,True,2.0009478e-05,0.00010044453,6.463711e-05,0.9996158,6.241521e-05,0.00013675576
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
backdoor,backdoor,0.9951801,True,0.9951801,0.0006472238,1.3713726e-05,0.00033702323,0.0004103237,0.0034115582
dos_ddos,dos_ddos,0.92700654,True,4.3742727e-07,0.92700654,0.0127719175,4.2749825e-06,4.270737e-06,0.060212594
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.9999455,True,3.9623465e-06,1.785708e-05,2.3195731e-05,0.9999455,2.8636498e-06,6.4965284e-06
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.52937955,False,1.1632146e-06,3.0926012e-06,0.52937955,1.7442196e-06,0.470611,3.3432264e-06
dos_ddos,dos_ddos,0.983183,True,0.00021924547,0.983183,6.813667e-05,0.015445405,4.5747725e-05,0.0010383566
normal,normal,0.99943095,True,3.8557588e-05,0.00022043422,0.00014434662,0.99943095,5.5223136e-05,0.00011045802
injection,injection,0.716435,True,7.9758166e-07,1.7817394e-05,0.716435,2.0199989e-06,0.28353313,1.1188293e-05
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
dos_ddos,dos_ddos,0.9753388,True,0.00083013676,0.9753388,0.000107993714,0.021490898,0.00012692591,0.002105172
injection,injection,0.7502966,True,6.5343175e-07,1.8973959e-05,0.7502966,2.077604e-06,0.24966241,1.9294326e-05
normal,normal,0.99959636,True,0.00016421989,8.9961904e-05,7.0434317e-06,0.99959636,3.842588e-06,0.000138488
scanning,scanning,0.99485964,True,6.9015655e-06,0.00044530164,0.004531394,6.971777e-05,8.700031e-05,0.99485964
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9903715,True,3.5601894e-05,0.9903715,0.00012675066,0.008892919,1.9301373e-05,0.0005539088
normal,normal,0.99999964,True,1.0941133e-08,5.477541e-08,1.3439227e-08,0.99999964,1.699076e-07,1.3311003e-07
password,injection,0.7486257,False,4.539799e-07,6.0927323e-06,0.7486257,1.0709994e-06,0.25136214,4.4957005e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.9994512,True,3.631549e-05,0.00020417677,0.00013339105,0.9994512,5.8059944e-05,0.00011683096
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.51717156,False,6.59023e-07,3.0847616e-06,0.51717156,1.3713898e-06,0.48282158,1.7408373e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
injection,injection,0.74301875,True,6.936377e-07,1.93343e-05,0.74301875,2.0705884e-06,0.25694233,1.6843216e-05
scanning,scanning,0.7800889,True,1.5125819e-06,0.21100166,0.008833161,2.2088336e-05,5.2755462e-05,0.7800889
password,password,0.8736689,True,6.200872e-07,6.35353e-07,0.12632565,1.0628042e-06,0.8736689,3.1170325e-06
normal,normal,0.9999981,True,4.7083952e-07,5.0463973e-07,2.2053477e-07,0.9999981,1.8628307e-07,4.862482e-07
normal,normal,0.9999976,True,3.054809e-07,4.170574e-07,1.8092192e-07,0.9999976,3.0130354e-07,1.1725165e-06
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
backdoor,backdoor,0.9935662,True,0.9935662,0.0009524218,1.5632308e-05,0.0007120994,0.00013443783,0.004619256
scanning,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
backdoor,backdoor,0.99662185,True,0.99662185,0.0009981765,2.2826815e-05,0.00044562927,0.0003233797,0.001588051
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
dos_ddos,dos_ddos,0.98307246,True,0.00010189389,0.98307246,1.5574798e-05,0.015385254,1.9182558e-05,0.0014057247
password,injection,0.8050091,False,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
backdoor,backdoor,0.9143732,True,0.9143732,0.04419295,0.00010858956,0.0013825648,0.0007036917,0.039239053
injection,injection,0.53239006,True,4.5398926e-07,2.2816575e-06,0.53239006,8.8519477e-07,0.46760496,1.4049152e-06
scanning,scanning,0.7800756,True,1.5124148e-06,0.21101457,0.008833502,2.2080229e-05,5.2756182e-05,0.7800756
password,password,0.7256781,True,5.039339e-07,2.1878151e-07,0.27431896,5.981938e-07,0.7256781,1.6612122e-06
scanning,scanning,0.7800929,True,1.5129589e-06,0.21099158,0.008839041,2.2094957e-05,5.2801443e-05,0.7800929
normal,normal,0.9999157,True,2.9398598e-06,2.1265041e-05,8.44002e-06,0.9999157,1.8930808e-05,3.272045e-05
normal,normal,0.9999944,True,3.8105506e-07,1.1493704e-06,1.4075359e-08,0.9999944,4.765651e-07,3.615067e-06
injection,injection,0.5228095,True,4.663779e-07,3.2811554e-06,0.5228095,1.1252563e-06,0.47718433,1.2677054e-06
dos_ddos,dos_ddos,0.9978855,True,1.39458325e-05,0.9978855,0.00024289406,0.00078536937,2.1144773e-05,0.0010510867
password,password,0.9235113,True,1.1818502e-06,2.4525314e-06,0.076481685,1.8247317e-06,0.9235113,1.5802615e-06
scanning,scanning,0.78007925,True,1.5134463e-06,0.21101044,0.008833847,2.2087133e-05,5.2780983e-05,0.78007925
scanning,scanning,0.9938087,True,7.864151e-06,0.00047418784,0.005534985,7.586889e-05,9.844464e-05,0.9938087
backdoor,backdoor,0.99522424,True,0.99522424,0.000644229,1.365041e-05,0.00033556172,0.00040717403,0.0033751614
injection,injection,0.88234806,True,3.7131374e-06,4.3171378e-05,0.88234806,4.627319e-06,0.117559426,4.104019e-05
injection,injection,0.5142119,True,1.3197586e-06,2.422181e-06,0.5142119,1.844432e-06,0.48577818,4.3542377e-06
scanning,scanning,0.78007,True,1.5120087e-06,0.21101981,0.008833759,2.2077964e-05,5.272422e-05,0.78007
injection,injection,0.5316957,True,4.8052107e-07,2.2747215e-06,0.5316957,9.149464e-07,0.46829915,1.4957578e-06
scanning,scanning,0.99618715,True,5.34227e-06,0.0004979795,0.0031909451,5.822223e-05,6.049831e-05,0.99618715
injection,injection,0.52218896,True,4.8166294e-07,3.2524824e-06,0.52218896,1.1461274e-06,0.47780487,1.3203274e-06
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
dos_ddos,dos_ddos,0.9766799,True,0.00070462795,0.9766799,0.00013417022,0.020935705,0.00010400907,0.0014415957
scanning,scanning,0.99599326,True,5.3226095e-06,0.0006359665,0.0032524252,5.96023e-05,5.3446525e-05,0.99599326
password,injection,0.5181336,False,5.981491e-07,3.1019924e-06,0.5181336,1.2874364e-06,0.4818598,1.6178946e-06
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,password,0.99819875,True,0.0001847996,3.17375e-05,0.00083592295,0.00014717302,0.99819875,0.00060153403
normal,normal,0.99962556,True,1.6504811e-05,8.29992e-05,5.24839e-05,0.99962556,7.141895e-05,0.0001510671
injection,injection,0.51899874,True,5.692236e-07,3.1235365e-06,0.51899874,1.2502018e-06,0.48099476,1.554181e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.9997266,True,6.1535084e-06,0.00017716376,4.197843e-05,0.9997266,6.202694e-06,4.1936815e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
scanning,scanning,0.9957022,True,6.0492307e-06,0.0004393975,0.0037138588,6.385931e-05,7.453141e-05,0.9957022
password,password,0.99842536,True,0.000120479715,4.9441853e-05,0.00095438684,0.00010352319,0.99842536,0.0003468064
normal,normal,0.9996592,True,9.259687e-06,8.8639244e-05,4.0133236e-05,0.9996592,5.5297416e-05,0.00014749731
scanning,scanning,0.7801421,True,1.5146771e-06,0.21094394,0.008837446,2.20985e-05,5.2807896e-05,0.7801421
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
backdoor,backdoor,0.99661416,True,0.99661416,0.0010027242,2.2821243e-05,0.00044470694,0.00032355366,0.0015920708
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
password,password,0.99854136,True,9.866313e-05,4.9908376e-05,0.00096696924,9.980881e-05,0.99854136,0.00024329513
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.7800892,True,1.5130197e-06,0.21100125,0.008833155,2.2087204e-05,5.2809704e-05,0.7800892
normal,normal,0.99999654,True,4.020697e-07,1.2021295e-06,1.7022e-08,0.99999654,2.8524826e-07,1.5999659e-06
injection,injection,0.7323063,True,4.0401696e-07,8.7980015e-06,0.7323063,1.4276515e-06,0.26766068,2.245406e-05
injection,injection,0.52935624,True,6.836646e-07,2.3866812e-06,0.52935624,1.1389081e-06,0.47063738,2.1390238e-06
injection,injection,0.81996274,True,1.7343938e-05,0.16924958,0.81996274,5.6824672e-05,0.00012737188,0.010586226
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.9795217,True,5.536337e-06,0.9795217,0.0002933999,0.0001803677,1.0791988e-05,0.019988304
password,password,0.999355,True,8.934121e-06,1.2131069e-05,0.0003636585,5.5717563e-05,0.999355,0.0002045221
backdoor,backdoor,0.9966035,True,0.9966035,0.0010073072,2.2919668e-05,0.00044614452,0.00032454098,0.0015956243
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.9997136,True,5.3378717e-06,0.00019197987,3.5803387e-05,0.9997136,5.8744768e-06,4.745599e-05
scanning,scanning,0.78011024,True,1.5143856e-06,0.21097092,0.008842395,2.2102487e-05,5.282004e-05,0.78011024
dos_ddos,dos_ddos,0.9814756,True,2.3323608e-05,0.9814756,0.00011138419,0.012313585,2.2080661e-05,0.006054092
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
normal,normal,0.99962497,True,1.6781894e-05,8.456549e-05,5.3600394e-05,0.99962497,7.041534e-05,0.00014962275
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.78009117,True,1.5148556e-06,0.21099444,0.008838023,2.210102e-05,5.279478e-05,0.78009117
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
normal,normal,0.99944943,True,9.482493e-06,0.00038421535,2.3449013e-05,0.99944943,1.859144e-05,0.00011478616
scanning,scanning,0.62995464,True,1.5164814e-07,0.36998424,5.2865278e-05,5.895065e-06,2.2548031e-06,0.62995464
normal,normal,0.9995904,True,7.953405e-06,0.00019761975,0.00012750339,0.9995904,1.2888932e-05,6.355462e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
