true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
scanning,normal,1.0,False,4.2666014e-29,3.5225318e-19,2.0064503e-19,1.0,6.148512e-18,3.2166284e-25
password,normal,1.0,False,9.3440325e-29,5.114823e-19,2.3345047e-18,1.0,1.0897692e-19,4.7794e-24
dos_ddos,normal,1.0,False,9.91684e-39,4.0342952e-17,5.490631e-26,1.0,5.164675e-22,4.639906e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.4078456e-29,1.6521913e-14,2.2486809e-17,1.0,9.561894e-15,6.9620413e-28
scanning,normal,1.0,False,1.0454563e-36,3.646768e-17,2.7433957e-24,1.0,5.2790727e-21,5.6707047e-30
dos_ddos,normal,1.0,False,4.476525e-39,3.3559095e-17,4.0704338e-26,1.0,4.915588e-22,3.064639e-31
backdoor,normal,1.0,False,1.0855427e-24,3.016988e-16,1.607741e-16,1.0,8.3212653e-19,1.5778644e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.4555896e-38,5.5027337e-17,1.6419032e-25,1.0,8.626533e-22,9.629755e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.3370917e-30,6.0522386e-19,1.2180511e-19,1.0,1.2931206e-20,4.8064964e-24
scanning,normal,1.0,False,9.343248e-29,4.768049e-19,2.3338634e-18,1.0,1.078401e-19,4.9821473e-24
scanning,normal,1.0,False,3.9689986e-29,1.3897586e-19,1.9078754e-19,1.0,2.8881768e-18,1.072552e-24
dos_ddos,normal,1.0,False,1.5082959e-37,5.7042627e-17,5.529709e-25,1.0,1.5064337e-21,1.6195111e-30
password,normal,1.0,False,8.1957786e-29,2.7930862e-19,8.981658e-19,1.0,4.098883e-20,4.0330806e-24
injection,normal,1.0,False,1.2219915e-29,2.504754e-14,2.7224092e-17,1.0,9.010126e-15,7.7104817e-28
dos_ddos,normal,1.0,False,4.452904e-31,8.133276e-20,3.1778746e-21,1.0,3.3893563e-19,2.4279527e-27
scanning,normal,1.0,False,8.0568414e-29,2.9209053e-19,8.827717e-19,1.0,3.5840395e-20,3.795093e-24
scanning,normal,1.0,False,5.641041e-29,2.442976e-19,1.6790056e-19,1.0,5.436008e-18,7.650461e-25
backdoor,normal,1.0,False,6.1325357e-26,2.5285696e-16,1.1162696e-16,1.0,1.3800223e-19,5.3957395e-19
normal,normal,1.0,True,1.3921976e-29,1.6458221e-14,2.2058015e-17,1.0,9.501463e-15,6.967062e-28
password,normal,1.0,False,1.3441475e-32,3.856476e-16,9.261511e-17,1.0,2.0581005e-21,4.269606e-25
dos_ddos,normal,1.0,False,2.900158e-39,3.0200725e-17,3.3806153e-26,1.0,4.676765e-22,2.4535235e-31
password,normal,1.0,False,6.3957473e-29,3.3718953e-19,1.3501082e-18,1.0,7.1790967e-20,3.6426118e-24
backdoor,normal,1.0,False,1.4256693e-29,1.5094732e-18,2.0754317e-19,1.0,5.883396e-20,2.118687e-24
normal,normal,1.0,True,4.7360272e-30,1.3052893e-14,6.267342e-18,1.0,3.8744824e-15,2.1810726e-28
injection,normal,1.0,False,4.06104e-31,9.076563e-16,1.9016774e-19,1.0,4.774317e-16,1.23281665e-29
password,normal,1.0,False,6.6732955e-29,3.6451508e-19,1.4521115e-18,1.0,7.5485246e-20,3.7986126e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,7.3625834e-29,2.701478e-19,9.174647e-19,1.0,6.031148e-20,3.5528055e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,8.48136e-30,1.9684053e-14,1.5657652e-17,1.0,5.6613886e-15,4.758742e-28
password,normal,1.0,False,4.965074e-38,5.775908e-17,1.855969e-25,1.0,9.808685e-22,1.0877032e-30
scanning,normal,1.0,False,6.138963e-29,5.072774e-19,2.1757557e-19,1.0,6.9092937e-18,5.2630566e-25
scanning,normal,1.0,False,1.5490143e-29,4.0234388e-20,1.9813656e-19,1.0,1.2207636e-18,7.0361684e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.011147e-39,3.720028e-17,4.9073148e-26,1.0,5.039765e-22,3.9437e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.3211007e-30,1.6942575e-15,4.1681685e-19,1.0,1.3356286e-15,3.0043577e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.4622446e-29,1.931396e-19,4.585283e-19,1.0,1.2656593e-20,1.2572597e-24
injection,normal,1.0,False,8.517154e-30,3.1594525e-14,2.38963e-17,1.0,4.309127e-15,5.618473e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.2419833e-29,7.018337e-19,3.4037513e-19,1.0,1.0306124e-19,1.5540617e-23
injection,normal,1.0,False,4.4851098e-30,1.18903495e-14,5.4395765e-18,1.0,3.7367574e-15,1.96282e-28
backdoor,normal,1.0,False,1.9405437e-29,8.816846e-19,1.6277268e-19,1.0,1.0760299e-19,5.990253e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.1724019e-36,4.3321642e-17,3.7526393e-24,1.0,6.7593557e-21,7.4593486e-30
backdoor,normal,1.0,False,8.5634805e-30,1.7495707e-18,2.6012786e-19,1.0,5.1246056e-20,1.1122526e-24
backdoor,normal,1.0,False,1.6650606e-29,1.4143506e-18,1.825584e-19,1.0,7.2664657e-20,2.6599236e-24
password,normal,1.0,False,8.237779e-29,2.8446894e-19,8.989748e-19,1.0,3.932875e-20,3.9693875e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.17659e-29,2.7421578e-19,5.389856e-19,1.0,1.7629279e-20,1.9354255e-24
injection,normal,1.0,False,1.8221161e-30,2.2324521e-15,6.0416967e-19,1.0,1.7603852e-15,4.1406043e-29
dos_ddos,normal,1.0,False,1.8133933e-37,5.67899e-17,6.581789e-25,1.0,1.6773331e-21,1.7584455e-30
normal,normal,1.0,True,1.06393065e-29,2.9506684e-14,2.6185848e-17,1.0,6.229952e-15,6.554244e-28
scanning,normal,1.0,False,7.0993515e-29,2.8230147e-19,1.0094999e-18,1.0,6.767331e-20,3.391702e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.810498e-32,4.539483e-16,2.2011962e-16,1.0,1.5863663e-20,5.230393e-25
backdoor,normal,1.0,False,7.830845e-24,6.066533e-16,7.14417e-16,1.0,4.1409588e-18,4.5840786e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.138963e-29,5.072774e-19,2.1757557e-19,1.0,6.9092937e-18,5.2630566e-25
scanning,normal,1.0,False,2.3688096e-32,6.6175554e-20,2.0141783e-21,1.0,2.4387022e-19,1.4609104e-28
dos_ddos,normal,1.0,False,3.724246e-39,3.237297e-17,3.7881612e-26,1.0,4.787671e-22,2.7699805e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.2007538e-29,1.8847826e-14,2.2133959e-17,1.0,7.683725e-15,6.0597657e-28
backdoor,normal,1.0,False,2.9613743e-26,2.339071e-16,7.384709e-17,1.0,5.133038e-20,5.5880827e-19
scanning,normal,1.0,False,8.9212415e-29,6.426963e-19,2.4309477e-18,1.0,1.04177084e-19,4.0715403e-24
backdoor,normal,1.0,False,1.6637074e-30,5.347912e-19,1.675819e-19,1.0,1.9205507e-20,5.8315004e-24
injection,normal,1.0,False,1.25275085e-30,1.5991236e-15,3.8868504e-19,1.0,1.248681e-15,2.8752115e-29
injection,normal,1.0,False,1.2142686e-29,2.5368376e-14,2.7175636e-17,1.0,8.91746e-15,7.687837e-28
backdoor,normal,1.0,False,2.6219759e-30,6.2015333e-19,2.1593015e-19,1.0,3.5743453e-20,6.655135e-24
password,normal,1.0,False,3.678237e-29,1.9974693e-19,4.497831e-19,1.0,1.2805101e-20,1.3490948e-24
dos_ddos,normal,1.0,False,1.2497098e-31,6.8151546e-20,3.609434e-21,1.0,2.8020826e-19,6.800921e-28
password,normal,1.0,False,8.9822303e-29,5.8101766e-19,2.3431322e-18,1.0,1.0557894e-19,4.2108768e-24
scanning,normal,1.0,False,8.1351624e-29,2.9493218e-19,8.899194e-19,1.0,3.560071e-20,3.833462e-24
dos_ddos,normal,1.0,False,1.224389e-38,4.270063e-17,6.242144e-26,1.0,5.41084e-22,5.1823145e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.6007653e-30,1.2079408e-19,5.399564e-21,1.0,6.3641896e-19,5.4817124e-27
injection,normal,1.0,False,9.4456286e-30,2.009136e-14,1.7541626e-17,1.0,6.073899e-15,5.1463694e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.962107e-30,2.3557185e-15,6.5998363e-19,1.0,1.8594084e-15,4.4150548e-29
normal,normal,1.0,True,4.1166296e-31,9.009055e-16,1.8839296e-19,1.0,4.810772e-16,1.2413297e-29
normal,normal,1.0,True,3.296809e-30,4.683941e-15,1.79757e-18,1.0,2.861598e-15,8.7300864e-29
normal,normal,1.0,True,3.0588926e-31,8.3797637e-16,1.7186713e-19,1.0,3.814616e-16,1.0250396e-29
password,normal,1.0,False,7.458527e-29,2.7143076e-19,9.196056e-19,1.0,5.987958e-20,3.543885e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.323235e-31,7.5275904e-20,3.3225418e-21,1.0,3.1808008e-19,1.847702e-27
password,normal,1.0,False,9.309805e-29,4.7122484e-19,2.3395774e-18,1.0,1.0832952e-19,5.0071447e-24
scanning,normal,1.0,False,1.3964953e-29,3.1073175e-20,2.2563776e-19,1.0,1.0741112e-18,7.325338e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.556716e-29,3.4782273e-19,1.3904434e-18,1.0,7.34444e-20,3.7694397e-24
password,normal,1.0,False,6.190416e-29,6.763438e-19,1.7294052e-18,1.0,6.920682e-20,2.9902674e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,7.5876336e-30,2.0093468e-14,1.4310178e-17,1.0,5.184472e-15,4.3218566e-28
normal,normal,1.0,True,6.2122477e-30,1.8411848e-14,1.09750506e-17,1.0,4.5080953e-15,3.4193656e-28
backdoor,normal,1.0,False,1.9802891e-30,6.3769726e-19,1.7052379e-19,1.0,2.4920989e-20,5.1978747e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,8.050943e-29,2.7595454e-19,9.339732e-19,1.0,5.436791e-20,3.899211e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
dos_ddos,normal,1.0,False,5.805359e-30,1.936782e-19,1.7942866e-20,1.0,1.2603175e-18,1.5469675e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.4032014e-38,4.3880992e-17,6.735786e-26,1.0,5.712763e-22,5.8369106e-31
dos_ddos,normal,1.0,False,9.418284e-30,2.364167e-19,2.8746103e-20,1.0,1.6458219e-18,2.5196119e-26
password,normal,1.0,False,4.40913e-29,2.3869946e-19,4.6780745e-19,1.0,1.4431749e-20,1.662653e-24
scanning,normal,1.0,False,7.3520865e-29,2.633207e-19,9.263198e-19,1.0,6.2800677e-20,3.5732886e-24
password,normal,1.0,False,3.098284e-29,1.6690691e-19,4.814638e-19,1.0,1.21577124e-20,1.1043129e-24
dos_ddos,normal,1.0,False,4.956348e-39,3.299385e-17,4.2131542e-26,1.0,4.9915877e-22,3.2194663e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.4003256e-29,2.3927013e-19,4.6556077e-19,1.0,1.4398206e-20,1.6523844e-24
dos_ddos,normal,1.0,False,3.521101e-30,1.5897172e-19,1.0682587e-20,1.0,9.804323e-19,9.5312455e-27
password,normal,1.0,False,7.967413e-29,3.901021e-19,1.8996048e-18,1.0,8.817548e-20,4.5095877e-24
backdoor,normal,1.0,False,2.1383065e-29,1.2775157e-18,1.8942851e-19,1.0,1.02482586e-19,3.956326e-24
password,normal,1.0,False,9.0532995e-29,5.9550216e-19,2.3708516e-18,1.0,1.0610948e-19,4.196557e-24
injection,normal,1.0,False,6.7195026e-30,1.9461778e-14,1.2405373e-17,1.0,4.6568783e-15,3.8143163e-28
dos_ddos,normal,1.0,False,3.2995374e-31,7.526097e-20,3.324951e-21,1.0,3.1827671e-19,1.8463632e-27
backdoor,normal,1.0,False,1.1948893e-25,2.6750658e-16,1.6904283e-16,1.0,3.004671e-19,8.235936e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.27396e-38,4.2256313e-17,6.325321e-26,1.0,5.4223285e-22,5.4421763e-31
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
password,normal,1.0,False,7.7135083e-29,2.6830534e-19,9.147982e-19,1.0,5.744718e-20,3.6617125e-24
dos_ddos,normal,1.0,False,7.89531e-30,2.2016043e-19,2.452845e-20,1.0,1.5040473e-18,2.1259794e-26
scanning,normal,1.0,False,4.885715e-29,5.935337e-19,2.1635478e-19,1.0,6.3716502e-18,3.425507e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,5.5927644e-30,1.587043e-14,8.571376e-18,1.0,4.251295e-15,2.8273345e-28
injection,normal,1.0,False,5.8219918e-30,1.6580472e-14,9.412236e-18,1.0,4.3759674e-15,2.9953762e-28
injection,normal,1.0,False,1.3479546e-29,1.7741828e-14,2.2121466e-17,1.0,9.414907e-15,7.139413e-28
dos_ddos,normal,1.0,False,3.308826e-39,3.104692e-17,3.5810766e-26,1.0,4.71519e-22,2.638862e-31
normal,normal,1.0,True,1.6534197e-30,1.9969249e-15,5.2877045e-19,1.0,1.6033871e-15,3.7426654e-29
scanning,normal,1.0,False,4.725328e-29,2.515587e-19,4.9566436e-19,1.0,1.564909e-20,1.7978181e-24
dos_ddos,normal,1.0,False,4.3064965e-38,5.3746272e-17,1.568102e-25,1.0,8.552089e-22,9.490156e-31
dos_ddos,normal,1.0,False,1.7172326e-38,4.5489104e-17,7.6527624e-26,1.0,6.199584e-22,6.6802164e-31
password,normal,1.0,False,1.0929038e-27,5.69995e-19,8.979814e-18,1.0,4.521657e-19,1.320018e-22
normal,normal,1.0,True,6.259013e-30,1.84627e-14,1.0980913e-17,1.0,4.503231e-15,3.4435822e-28
dos_ddos,normal,1.0,False,2.3130915e-30,1.3899442e-19,7.19958e-21,1.0,8.10355e-19,6.779839e-27
injection,normal,1.0,False,1.346495e-29,1.899413e-14,2.307035e-17,1.0,9.719884e-15,7.328877e-28
scanning,normal,1.0,False,6.3149684e-29,2.1489969e-19,1.6478502e-19,1.0,4.9496176e-18,1.0809354e-24
scanning,normal,1.0,False,1.7479588e-30,1.263041e-19,5.98211e-21,1.0,6.721898e-19,5.8814002e-27
dos_ddos,normal,1.0,False,7.133411e-39,3.6295726e-17,4.8285258e-26,1.0,5.0362864e-22,3.958743e-31
backdoor,normal,1.0,False,2.3608627e-24,5.103313e-16,2.768132e-16,1.0,7.599118e-19,1.7797275e-18
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,7.9285604e-25,9.539992e-16,3.2161153e-16,1.0,2.1803587e-19,6.0762744e-19
backdoor,normal,1.0,False,4.26848e-26,2.4647997e-16,8.3126126e-17,1.0,8.271416e-20,5.125898e-19
dos_ddos,normal,1.0,False,1.6835755e-30,1.24082e-19,5.6473083e-21,1.0,6.5607277e-19,5.632446e-27
scanning,normal,1.0,False,2.749119e-29,9.4511195e-20,1.6021916e-19,1.0,2.1773842e-18,7.6304085e-25
scanning,normal,1.0,False,6.379762e-29,1.8899039e-19,1.9024755e-19,1.0,4.3432983e-18,1.4249498e-24
password,normal,1.0,False,7.5514564e-29,2.6822758e-19,8.930548e-19,1.0,5.726296e-20,3.5713536e-24
password,normal,1.0,False,8.29726e-29,2.803045e-19,9.159295e-19,1.0,4.1716502e-20,4.0842496e-24
password,normal,1.0,False,3.684472e-29,1.9886956e-19,4.4824493e-19,1.0,1.2721018e-20,1.3517994e-24
normal,normal,1.0,True,5.0162674e-30,1.4539129e-14,7.30282e-18,1.0,4.015751e-15,2.4466951e-28
backdoor,normal,1.0,False,1.1550265e-22,2.5446822e-15,8.610491e-14,1.0,2.361557e-16,2.2830731e-17
injection,normal,1.0,False,7.2388454e-30,2.014366e-14,1.3727725e-17,1.0,4.9027957e-15,4.180235e-28
backdoor,normal,1.0,False,1.1708996e-22,2.7299518e-15,9.8473035e-14,1.0,2.5029175e-16,2.2179093e-17
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.1338219e-31,7.566832e-20,3.3824946e-21,1.0,3.1491203e-19,1.7759553e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.1560659e-31,4.7812066e-16,1.3088883e-19,1.0,1.8381863e-16,4.8867753e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
injection,normal,1.0,False,9.438352e-30,3.0774113e-14,2.5544343e-17,1.0,5.25053e-15,6.0937723e-28
backdoor,normal,1.0,False,2.3162803e-29,9.636575e-19,1.8700176e-19,1.0,1.1574409e-19,6.647321e-24
scanning,normal,1.0,False,3.1338219e-31,7.566832e-20,3.3824946e-21,1.0,3.1491203e-19,1.7759553e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,8.636968e-30,3.157549e-14,2.433185e-17,1.0,4.4352754e-15,5.6911682e-28
password,normal,1.0,False,9.16533e-29,5.52534e-19,2.367824e-18,1.0,1.08418395e-19,4.46653e-24
backdoor,normal,1.0,False,8.61216e-23,4.8085175e-15,6.970701e-14,1.0,9.3414876e-17,9.018984e-18
scanning,scanning,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.025319e-29,6.7698395e-19,2.0187738e-18,1.0,7.8626794e-20,3.3822186e-24
backdoor,normal,1.0,False,1.5158621e-24,3.962671e-16,4.0533793e-16,1.0,1.1310219e-18,6.5111367e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3513939e-29,1.722338e-14,2.278149e-17,1.0,9.144616e-15,6.672968e-28
dos_ddos,normal,1.0,False,3.9191348e-31,7.832085e-20,3.1748937e-21,1.0,3.2577345e-19,2.1659915e-27
scanning,normal,1.0,False,3.342087e-39,7.97862e-18,1.975128e-23,1.0,3.1708513e-21,8.181223e-36
dos_ddos,normal,1.0,False,3.1350178e-31,7.605755e-20,3.3348081e-21,1.0,3.1425442e-19,1.7215778e-27
dos_ddos,normal,1.0,False,4.739312e-39,3.2961645e-17,4.161084e-26,1.0,4.950098e-22,3.1540904e-31
password,normal,1.0,False,7.358933e-29,3.0113378e-19,8.148031e-19,1.0,3.060427e-20,3.2137475e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.9063297e-30,1.2881292e-19,6.2227594e-21,1.0,7.060119e-19,6.0974256e-27
backdoor,normal,1.0,False,1.7766854e-29,1.0643426e-18,1.3417845e-19,1.0,9.573841e-20,4.373344e-24
scanning,normal,1.0,False,6.289533e-29,6.7641345e-19,1.7608258e-18,1.0,7.040724e-20,3.0437833e-24
backdoor,normal,1.0,False,7.8357814e-30,7.339178e-19,3.0648797e-19,1.0,7.0915616e-20,1.1762532e-23
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,9.473662e-31,7.0811034e-19,7.7158096e-20,1.0,7.132225e-21,4.1954526e-24
backdoor,normal,1.0,False,2.4434556e-23,6.85133e-14,3.8514077e-14,1.0,2.1997262e-17,2.7357975e-17
scanning,normal,1.0,False,4.6135778e-29,2.4491345e-19,4.8335374e-19,1.0,1.514293e-20,1.7576127e-24
backdoor,normal,1.0,False,5.121351e-24,5.564607e-16,4.984125e-16,1.0,1.9589628e-18,2.5344287e-18
password,normal,1.0,False,2.8115655e-29,1.4817568e-19,4.9156697e-19,1.0,1.1631901e-20,9.911768e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,6.419086e-30,1.8680046e-14,1.14450744e-17,1.0,4.5595474e-15,3.5586443e-28
scanning,normal,1.0,False,4.1884538e-29,3.5830846e-19,2.0366173e-19,1.0,6.267175e-18,3.0930943e-25
password,normal,1.0,False,9.0272977e-29,6.1366994e-19,2.3928397e-18,1.0,1.0599459e-19,4.0956392e-24
scanning,normal,1.0,False,8.355997e-35,1.5232735e-20,1.1610476e-22,1.0,5.955609e-20,1.9492454e-30
scanning,normal,1.0,False,2.4292936e-29,7.898724e-20,1.6198107e-19,1.0,1.9463148e-18,7.321204e-25
scanning,normal,1.0,False,4.704393e-29,1.6139449e-19,2.150514e-19,1.0,3.3431946e-18,1.2768053e-24
password,normal,1.0,False,2.1239866e-32,8.126191e-16,2.0610441e-16,1.0,4.2887792e-21,8.884717e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.7213974e-29,6.650965e-19,2.2510999e-18,1.0,8.8666925e-20,3.680829e-24
password,normal,1.0,False,5.807422e-29,6.677225e-19,1.5215618e-18,1.0,6.2802596e-20,2.738095e-24
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,5.672801e-31,1.0114828e-15,2.1295257e-19,1.0,6.1419783e-16,1.5833664e-29
injection,normal,1.0,False,1.3976573e-29,1.6361663e-14,2.2037241e-17,1.0,9.531158e-15,6.9608457e-28
injection,normal,1.0,False,2.558473e-31,7.530593e-16,1.6061814e-19,1.0,3.3316757e-16,8.8444865e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,6.908771e-39,3.659547e-17,4.8340916e-26,1.0,5.150882e-22,3.9008486e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,8.0340017e-38,5.809917e-17,2.94064e-25,1.0,1.0541344e-21,1.1922863e-30
normal,normal,1.0,True,1.0400383e-29,3.011179e-14,2.6216634e-17,1.0,6.0245405e-15,6.468945e-28
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
normal,normal,1.0,True,9.864329e-30,1.9713999e-14,1.8039319e-17,1.0,6.2857155e-15,5.2901213e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,7.561455e-30,1.9990752e-14,1.430161e-17,1.0,5.1836413e-15,4.306453e-28
backdoor,normal,1.0,False,6.9997595e-25,3.034243e-16,2.2060382e-16,1.0,8.618455e-19,1.9129414e-18
dos_ddos,normal,1.0,False,2.2812901e-38,4.6569623e-17,9.138496e-26,1.0,6.8868865e-22,7.666974e-31
backdoor,normal,1.0,False,1.5346982e-29,7.018872e-19,3.684758e-19,1.0,1.2060483e-19,1.8070946e-23
password,normal,1.0,False,6.085336e-29,3.0756312e-19,6.4282134e-19,1.0,2.2665818e-20,2.3468012e-24
password,normal,1.0,False,7.230487e-29,2.5901587e-19,9.665696e-19,1.0,6.48805e-20,3.5947536e-24
scanning,normal,1.0,False,4.2019924e-29,2.269923e-19,4.59579e-19,1.0,1.3687547e-20,1.5971837e-24
dos_ddos,normal,1.0,False,1.3266559e-30,1.1205556e-19,4.781906e-21,1.0,5.7291175e-19,4.9300348e-27
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
password,normal,1.0,False,8.3055566e-29,2.6866894e-19,9.313191e-19,1.0,4.7855397e-20,4.1936284e-24
dos_ddos,normal,1.0,False,3.9653938e-38,5.008041e-17,1.4204935e-25,1.0,8.264374e-22,9.198175e-31
password,normal,1.0,False,7.0205497e-29,2.975948e-19,1.0958061e-18,1.0,6.84705e-20,3.3803352e-24
dos_ddos,normal,1.0,False,3.021536e-39,3.127336e-17,3.494987e-26,1.0,4.727563e-22,2.5028696e-31
password,normal,1.0,False,8.996152e-29,6.3700186e-19,2.4264545e-18,1.0,1.0448553e-19,4.11622e-24
injection,normal,1.0,False,1.09720116e-29,1.9184297e-14,2.0007431e-17,1.0,6.935288e-15,5.6986847e-28
dos_ddos,normal,1.0,False,2.5630643e-31,7.262586e-20,3.6619556e-21,1.0,3.138986e-19,1.4727457e-27
normal,normal,1.0,True,1.3437037e-29,1.8676128e-14,2.4034436e-17,1.0,8.684013e-15,6.7273566e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
dos_ddos,normal,1.0,False,1.8651987e-37,5.734677e-17,6.85422e-25,1.0,1.7206964e-21,1.7789836e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.78601e-34,2.0826319e-20,3.4313975e-22,1.0,9.484745e-20,6.523506e-30
dos_ddos,normal,1.0,False,5.3859413e-30,1.8992922e-19,1.6459899e-20,1.0,1.2194139e-18,1.4063287e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
