true_class,predicted_class,confidence,correct
scanning,scanning,0.999245,True
password,password,0.9706565,True
scanning,password,0.7773244,False
xss,xss,0.9888827,True
scanning,scanning,0.9999907,True
dos_ddos,dos_ddos,0.9999926,True
normal,normal,0.9999895,True
dos_ddos,dos_ddos,0.81243986,True
normal,normal,0.99223936,True
normal,normal,0.9952606,True
password,password,0.99832386,True
xss,xss,0.9742803,True
scanning,scanning,0.56560606,True
scanning,normal,0.49544412,False
scanning,scanning,0.9873138,True
normal,normal,0.94481033,True
scanning,scanning,0.9991067,True
backdoor,backdoor,0.95689666,True
xss,xss,0.99999607,True
scanning,scanning,0.99921155,True
xss,xss,0.9999918,True
scanning,scanning,0.8452237,True
xss,xss,0.9999298,True
dos_ddos,dos_ddos,0.99731004,True
password,password,0.9872932,True
injection,xss,0.6962545,False
injection,xss,0.7420943,False
injection,injection,0.8790983,True
backdoor,backdoor,0.84679776,True
scanning,scanning,0.99982953,True
xss,xss,0.8916399,True
injection,dos_ddos,0.6474283,False
scanning,scanning,0.9991405,True
xss,xss,0.80987763,True
normal,normal,0.98181057,True
scanning,scanning,0.9999522,True
xss,xss,0.9556984,True
dos_ddos,dos_ddos,0.9126486,True
normal,normal,0.94534665,True
password,password,0.9966004,True
password,password,0.996883,True
password,password,0.9794652,True
dos_ddos,dos_ddos,0.9975702,True
normal,normal,0.92714554,True
password,password,0.9970974,True
normal,normal,0.9924318,True
password,password,0.9982332,True
dos_ddos,dos_ddos,0.62409836,True
normal,normal,0.9993789,True
xss,xss,0.9999242,True
injection,xss,0.6977144,False
normal,normal,0.9994312,True
backdoor,backdoor,0.9759427,True
backdoor,backdoor,0.8449289,True
backdoor,backdoor,0.92898476,True
password,password,0.7790385,True
dos_ddos,dos_ddos,0.9670692,True
dos_ddos,dos_ddos,0.89409906,True
xss,xss,0.9999151,True
scanning,scanning,0.99752945,True
password,password,0.99818975,True
injection,injection,0.9932548,True
normal,xss,0.57368577,False
xss,xss,0.99997354,True
password,password,0.97824234,True
scanning,scanning,0.99969655,True
dos_ddos,dos_ddos,0.95181876,True
normal,normal,0.99917585,True
backdoor,backdoor,0.936585,True
xss,xss,0.8146339,True
password,password,0.98163694,True
dos_ddos,dos_ddos,0.64983666,True
backdoor,backdoor,0.84519035,True
scanning,scanning,0.9999262,True
password,password,0.99943215,True
injection,xss,0.57326466,False
scanning,scanning,0.99723506,True
normal,normal,0.9993862,True
dos_ddos,dos_ddos,0.90728605,True
password,password,0.9920283,True
normal,normal,0.9966041,True
normal,normal,0.99645704,True
xss,xss,0.9999441,True
password,password,0.99897665,True
backdoor,backdoor,0.93884254,True
scanning,scanning,0.99994504,True
password,password,0.99789715,True
backdoor,backdoor,0.97753465,True
scanning,scanning,0.99876946,True
scanning,scanning,0.9999589,True
password,password,0.99975497,True
password,password,0.9715522,True
injection,injection,0.44207552,True
password,password,0.7758856,True
dos_ddos,dos_ddos,0.99869573,True
password,password,0.9734865,True
injection,injection,0.45369363,True
backdoor,backdoor,0.8268838,True
injection,injection,0.99978244,True
password,password,0.9692057,True
injection,injection,0.44715157,True
xss,xss,0.9637011,True
xss,xss,0.99993443,True
backdoor,backdoor,0.9307142,True
password,password,0.9975715,True
xss,xss,0.81238353,True
normal,normal,0.9996856,True
backdoor,backdoor,0.8311919,True
dos_ddos,dos_ddos,0.7477058,True
injection,xss,0.69801277,False
injection,xss,0.6986917,False
password,password,0.908295,True
backdoor,backdoor,0.8126189,True
password,password,0.9710556,True
xss,xss,0.6957462,True
password,password,0.9781563,True
normal,normal,0.6088641,True
dos_ddos,dos_ddos,0.95503247,True
normal,normal,0.8844571,True
normal,normal,0.98381966,True
xss,xss,0.99999523,True
scanning,scanning,0.98003596,True
dos_ddos,dos_ddos,0.8555725,True
normal,normal,1.0,True
dos_ddos,dos_ddos,0.91840947,True
normal,normal,0.99999857,True
xss,xss,0.69875425,True
normal,normal,0.88323724,True
scanning,scanning,0.9992443,True
injection,injection,0.99841297,True
injection,xss,0.74106437,False
password,password,0.9987117,True
backdoor,backdoor,0.95571417,True
xss,xss,0.9923879,True
password,password,0.99763465,True
backdoor,backdoor,0.9613854,True
password,password,0.98513144,True
xss,xss,0.9992995,True
normal,normal,0.92613333,True
injection,injection,0.85666066,True
injection,injection,0.44497263,True
password,password,0.998872,True
password,password,0.9947512,True
backdoor,backdoor,0.96005654,True
password,password,0.9651146,True
password,password,0.68678033,True
xss,xss,0.99995136,True
password,password,0.9778041,True
xss,xss,0.69808155,True
normal,normal,0.9998851,True
normal,normal,0.99880683,True
scanning,scanning,0.8063506,True
scanning,scanning,0.9999666,True
scanning,scanning,0.9992438,True
xss,xss,0.7368727,True
password,password,0.99779475,True
injection,injection,0.7779053,True
scanning,scanning,0.6407387,True
normal,normal,0.9939383,True
backdoor,backdoor,0.9612372,True
normal,normal,0.9589179,True
injection,xss,0.64121765,False
normal,normal,0.80228674,True
normal,normal,0.9813516,True
normal,normal,0.92378235,True
password,password,0.99800974,True
injection,dos_ddos,0.6363845,False
password,password,0.9709937,True
backdoor,backdoor,0.9516304,True
injection,dos_ddos,0.8971437,False
scanning,scanning,0.998295,True
backdoor,backdoor,0.9231905,True
injection,xss,0.69500905,False
injection,injection,0.7148715,True
normal,normal,0.9998046,True
xss,xss,0.96345884,True
backdoor,backdoor,0.94967246,True
xss,xss,0.9999653,True
password,password,0.9064638,True
backdoor,backdoor,0.98455286,True
backdoor,backdoor,0.8133498,True
backdoor,backdoor,0.9814561,True
normal,normal,0.9378192,True
password,password,0.9589945,True
scanning,scanning,0.9782528,True
dos_ddos,dos_ddos,0.8997956,True
password,password,0.97614086,True
xss,xss,0.8150776,True
dos_ddos,dos_ddos,0.94812775,True
backdoor,backdoor,0.97363776,True
xss,xss,0.99982226,True
normal,normal,0.9707819,True
normal,normal,0.9864117,True
backdoor,backdoor,0.8133378,True
password,password,0.98952615,True
dos_ddos,dos_ddos,0.99740595,True
dos_ddos,dos_ddos,0.9551122,True
injection,dos_ddos,0.67487234,False
password,password,0.97317827,True
injection,xss,0.5862284,False
normal,normal,0.99740016,True
dos_ddos,dos_ddos,0.6538961,True
injection,dos_ddos,0.6147836,False
password,password,0.9582591,True
scanning,scanning,0.9992888,True
backdoor,backdoor,0.94168794,True
password,password,0.9834989,True
xss,xss,0.9999894,True
backdoor,backdoor,0.96529204,True
scanning,scanning,0.99981725,True
dos_ddos,dos_ddos,0.94865716,True
dos_ddos,dos_ddos,0.9214272,True
password,password,0.99913216,True
scanning,scanning,0.8946736,True
scanning,scanning,0.82662046,True
password,password,0.9733245,True
xss,xss,0.99332,True
password,password,0.9749731,True
xss,xss,0.9998474,True
xss,xss,0.8092865,True
scanning,scanning,0.93393415,True
dos_ddos,dos_ddos,0.99830234,True
password,password,0.66740143,True
scanning,scanning,0.9998193,True
scanning,scanning,0.9926409,True
normal,normal,0.98767006,True
backdoor,backdoor,0.98503023,True
injection,normal,0.6982694,False
dos_ddos,dos_ddos,0.89789623,True
scanning,scanning,0.9999324,True
scanning,scanning,0.97381705,True
xss,xss,0.99983275,True
password,password,0.9772983,True
password,password,0.9987224,True
injection,injection,0.85645103,True
xss,xss,0.9966731,True
dos_ddos,dos_ddos,0.91387206,True
xss,xss,0.6948101,True
scanning,scanning,0.999007,True
xss,xss,0.99995136,True
scanning,scanning,0.51863444,True
backdoor,backdoor,0.9260073,True
xss,xss,0.8810654,True
xss,xss,0.80898076,True
injection,dos_ddos,0.66662884,False
xss,xss,0.99721223,True
normal,normal,0.99809045,True
dos_ddos,dos_ddos,0.91981167,True
scanning,scanning,0.999776,True
scanning,scanning,0.9999497,True
xss,xss,0.9965887,True
password,password,0.99751544,True
dos_ddos,dos_ddos,0.95452845,True
injection,scanning,0.4611195,False
scanning,scanning,0.9998447,True
dos_ddos,dos_ddos,0.66885865,True
password,password,0.90029866,True
dos_ddos,dos_ddos,0.66860497,True
normal,normal,0.84677833,True
scanning,scanning,0.9950998,True
xss,xss,0.8089882,True
dos_ddos,dos_ddos,0.8995876,True
injection,xss,0.69867665,False
xss,xss,0.9967091,True
scanning,scanning,0.989938,True
backdoor,backdoor,0.95435905,True
password,password,0.99571085,True
scanning,scanning,0.99968714,True
password,password,0.9664574,True
xss,xss,0.9999901,True
xss,xss,0.69896746,True
password,password,0.97446424,True
password,password,0.99820685,True
normal,normal,0.9449987,True
dos_ddos,dos_ddos,0.96787995,True
scanning,scanning,0.9999764,True
dos_ddos,dos_ddos,0.9160017,True
dos_ddos,dos_ddos,0.921017,True
dos_ddos,dos_ddos,0.9560533,True
normal,normal,0.9905834,True
normal,normal,0.9999976,True
dos_ddos,dos_ddos,0.9231747,True
normal,scanning,0.55344814,False
injection,injection,0.9943104,True
injection,xss,0.698523,False
password,password,0.9976534,True
backdoor,backdoor,0.93442833,True
password,password,0.9767592,True
scanning,scanning,0.99894553,True
dos_ddos,dos_ddos,0.9270971,True
dos_ddos,dos_ddos,0.92794234,True
xss,xss,0.9999845,True
password,password,0.9800699,True
backdoor,backdoor,0.97000116,True
backdoor,backdoor,0.94787633,True
normal,normal,0.960395,True
normal,normal,0.9996482,True
normal,normal,0.9140571,True
dos_ddos,dos_ddos,0.89756197,True
scanning,scanning,0.9390116,True
password,password,0.9795333,True
xss,xss,0.98603034,True
injection,dos_ddos,0.62289387,False
scanning,scanning,0.99698937,True
password,password,0.9798751,True
password,password,0.9762666,True
xss,xss,0.99996245,True
scanning,scanning,0.99229807,True
normal,normal,0.9864023,True
scanning,scanning,0.9999821,True
scanning,scanning,0.999985,True
backdoor,backdoor,0.81038713,True
xss,xss,0.9999559,True
normal,normal,0.9214453,True
dos_ddos,dos_ddos,0.8913123,True
xss,xss,0.81201565,True
scanning,scanning,0.99999535,True
scanning,normal,0.5200275,False
scanning,scanning,0.99980557,True
xss,xss,0.6975933,True
xss,xss,0.6977256,True
xss,xss,0.99995136,True
xss,xss,0.6948945,True
backdoor,backdoor,0.971253,True
scanning,scanning,0.9857404,True
scanning,scanning,0.6149144,True
normal,normal,0.99999976,True
normal,normal,0.9890871,True
password,password,0.9798059,True
dos_ddos,dos_ddos,0.95802045,True
scanning,scanning,0.9820422,True
normal,normal,0.9287408,True
password,password,0.83114576,True
xss,xss,0.9509256,True
backdoor,backdoor,0.9698202,True
normal,normal,0.9991928,True
scanning,scanning,0.9947472,True
normal,normal,0.94575167,True
backdoor,backdoor,0.81674784,True
backdoor,backdoor,0.9851273,True
xss,xss,0.8131803,True
dos_ddos,dos_ddos,0.9982791,True
scanning,scanning,0.9997048,True
dos_ddos,dos_ddos,0.90726024,True
xss,xss,0.8027511,True
xss,xss,0.99994934,True
dos_ddos,dos_ddos,0.99824876,True
xss,xss,0.602233,True
scanning,scanning,0.9960861,True
normal,normal,0.77405834,True
backdoor,backdoor,0.9373261,True
normal,normal,0.9707819,True
injection,xss,0.81301844,False
xss,xss,0.8122682,True
backdoor,backdoor,0.96509624,True
backdoor,backdoor,0.98340905,True
backdoor,backdoor,0.9521998,True
normal,normal,0.9807766,True
scanning,scanning,0.99991214,True
injection,injection,0.890517,True
password,password,0.9984108,True
backdoor,backdoor,0.92358065,True
normal,normal,0.93805265,True
injection,xss,0.69573003,False
backdoor,backdoor,0.95698076,True
password,password,0.99133414,True
scanning,scanning,0.9980605,True
normal,normal,0.96596855,True
normal,normal,0.6184036,True
scanning,scanning,0.99972874,True
password,password,0.96888965,True
scanning,scanning,0.9999608,True
password,password,0.8826298,True
dos_ddos,dos_ddos,0.9999759,True
backdoor,backdoor,0.95174736,True
password,password,0.9965501,True
scanning,scanning,0.8705579,True
scanning,scanning,0.98634607,True
password,password,0.998154,True
xss,xss,0.99999166,True
scanning,scanning,0.9888058,True
password,password,0.9857877,True
dos_ddos,dos_ddos,0.95290107,True
dos_ddos,dos_ddos,0.9550938,True
scanning,scanning,0.9246638,True
dos_ddos,dos_ddos,0.92814964,True
backdoor,backdoor,0.9617212,True
backdoor,backdoor,0.9813578,True
backdoor,backdoor,0.84846747,True
normal,normal,0.9997694,True
backdoor,backdoor,0.8409848,True
password,password,0.68259287,True
backdoor,backdoor,0.8198062,True
backdoor,backdoor,0.9795663,True
backdoor,backdoor,0.83204484,True
dos_ddos,dos_ddos,0.9533146,True
password,password,0.9776242,True
xss,xss,0.9999614,True
normal,normal,0.9990269,True
injection,dos_ddos,0.6359934,False
password,password,0.97441816,True
scanning,scanning,0.9997223,True
xss,xss,0.81434125,True
password,password,0.9767854,True
backdoor,backdoor,0.8477967,True
scanning,scanning,0.99998736,True
password,password,0.99971205,True
xss,xss,0.8085213,True
injection,xss,0.600698,False
normal,normal,0.89815557,True
xss,xss,0.99960744,True
xss,xss,0.6956349,True
backdoor,backdoor,0.9614733,True
dos_ddos,dos_ddos,0.8453005,True
dos_ddos,dos_ddos,0.9976198,True
xss,xss,0.99999046,True
injection,injection,0.8862279,True
scanning,scanning,0.999882,True
password,password,0.9980319,True
backdoor,backdoor,0.982878,True
password,password,0.9981008,True
backdoor,backdoor,0.9845202,True
scanning,scanning,0.5751185,True
backdoor,backdoor,0.83944875,True
password,password,0.99927515,True
backdoor,backdoor,0.9785815,True
injection,injection,0.936472,True
scanning,scanning,0.99982214,True
injection,scanning,0.62269694,False
normal,normal,0.9307429,True
dos_ddos,dos_ddos,0.990168,True
backdoor,backdoor,0.949184,True
scanning,scanning,0.9816524,True
backdoor,backdoor,0.9839383,True
backdoor,backdoor,0.977769,True
injection,injection,0.92766476,True
normal,normal,0.97355866,True
normal,normal,0.933575,True
password,password,0.9849465,True
password,password,0.97090787,True
normal,normal,0.9222085,True
normal,normal,0.97477233,True
password,password,0.9995536,True
scanning,scanning,0.9814686,True
scanning,scanning,0.99998295,True
password,password,0.9997982,True
password,password,0.98553544,True
scanning,scanning,0.9999825,True
dos_ddos,dos_ddos,0.9731048,True
xss,xss,0.99997735,True
backdoor,backdoor,0.97707933,True
backdoor,backdoor,0.820098,True
dos_ddos,dos_ddos,0.8764694,True
normal,normal,0.9308353,True
injection,xss,0.6984386,False
backdoor,backdoor,0.9699327,True
injection,xss,0.6991891,False
dos_ddos,dos_ddos,0.98871124,True
xss,xss,0.9842599,True
normal,normal,0.98094076,True
injection,normal,0.31645486,False
dos_ddos,dos_ddos,0.93616605,True
normal,normal,0.9992544,True
scanning,scanning,0.970478,True
scanning,scanning,0.91001725,True
password,password,0.9581252,True
dos_ddos,dos_ddos,0.92166686,True
xss,xss,0.81570387,True
backdoor,backdoor,0.92363834,True
normal,normal,0.9978054,True
backdoor,backdoor,0.9811918,True
backdoor,backdoor,0.9631061,True
password,password,0.9655538,True
xss,xss,0.9999064,True
scanning,scanning,0.99984634,True
xss,xss,0.6987738,True
dos_ddos,dos_ddos,0.99058366,True
normal,normal,0.9999974,True
dos_ddos,dos_ddos,0.9027324,True
normal,normal,0.9876288,True
scanning,scanning,0.631197,True
dos_ddos,dos_ddos,0.90852684,True
dos_ddos,dos_ddos,0.61295843,True
injection,dos_ddos,0.65450174,False
backdoor,backdoor,0.9798305,True
password,password,0.9676624,True
backdoor,backdoor,0.9536633,True
injection,dos_ddos,0.9076341,False
xss,xss,0.9981129,True
dos_ddos,dos_ddos,0.99825794,True
scanning,scanning,0.6159781,True
backdoor,backdoor,0.81671864,True
backdoor,backdoor,0.97607774,True
xss,xss,0.9999943,True
scanning,scanning,0.99983096,True
normal,normal,0.9955918,True
dos_ddos,dos_ddos,0.99998593,True
dos_ddos,dos_ddos,0.92745966,True
xss,xss,0.9991565,True
password,password,0.9770949,True
normal,normal,0.99998903,True
scanning,scanning,0.995156,True
dos_ddos,dos_ddos,0.9380223,True
normal,normal,0.99993336,True
injection,injection,0.54907393,True
dos_ddos,dos_ddos,0.99734336,True
scanning,scanning,0.99052167,True
normal,normal,0.98862785,True
xss,xss,0.998478,True
normal,normal,0.9973477,True
normal,normal,0.76485735,True
normal,normal,0.55425787,True
dos_ddos,dos_ddos,0.92333335,True
dos_ddos,dos_ddos,0.66723365,True
password,password,0.9961675,True
password,password,0.99701726,True
normal,normal,0.98604286,True
backdoor,backdoor,0.97502613,True
password,password,0.96644086,True
dos_ddos,dos_ddos,0.95919293,True
injection,dos_ddos,0.6665866,False
xss,xss,0.6945265,True
xss,xss,0.9981097,True
injection,injection,0.28770864,True
xss,xss,0.99973184,True
password,password,0.997449,True
dos_ddos,dos_ddos,0.9322683,True
dos_ddos,dos_ddos,0.91821396,True
backdoor,backdoor,0.95421946,True
scanning,scanning,0.99992764,True
scanning,scanning,0.9999951,True
injection,xss,0.6425182,False
password,password,0.9968496,True
backdoor,backdoor,0.81618273,True
dos_ddos,dos_ddos,0.63017815,True
normal,normal,0.99826825,True
scanning,scanning,0.9948823,True
scanning,scanning,0.9925436,True
xss,xss,0.8153427,True
password,password,0.9451878,True
normal,normal,0.9980236,True
injection,injection,0.9719314,True
password,password,0.9730031,True
password,password,0.9993713,True
scanning,scanning,0.99051327,True
dos_ddos,dos_ddos,0.54724497,True
password,password,0.9816588,True
injection,xss,0.64253134,False
injection,xss,0.70428723,False
dos_ddos,dos_ddos,0.9976548,True
password,password,0.9974111,True
xss,xss,0.9981767,True
injection,xss,0.6421697,False
backdoor,backdoor,0.9639621,True
password,password,0.9985518,True
normal,normal,0.97291064,True
password,password,0.9651221,True
normal,normal,0.60124445,True
