true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
backdoor,backdoor,0.6284923,True,0.6284923,0.005159028,0.00064761797,0.3648191,5.2310108e-05,0.0008295999
backdoor,backdoor,0.9173742,True,0.9173742,0.000763509,0.00025221234,0.08116495,2.001883e-05,0.0004250567
backdoor,backdoor,0.88618785,True,0.88618785,0.00029318963,0.00019960038,0.11303995,2.4744992e-05,0.00025469216
backdoor,backdoor,0.91655916,True,0.91655916,0.00075978425,0.00025215125,0.0819833,2.0075919e-05,0.00042545394
backdoor,backdoor,0.9164514,True,0.9164514,0.0007116332,0.00024630284,0.08216351,1.9420293e-05,0.00040761635
backdoor,backdoor,0.62753904,True,0.62753904,0.0051252106,0.00063751155,0.36582085,5.1982846e-05,0.000825396
backdoor,backdoor,0.9151412,True,0.9151412,0.00070095446,0.00024571296,0.08348849,1.9541756e-05,0.00040420052
backdoor,backdoor,0.91733223,True,0.91733223,0.0007531418,0.0002511857,0.08122071,1.9972951e-05,0.000422805
backdoor,backdoor,0.888726,True,0.888726,0.00029302054,0.00020287417,0.11049522,2.4728926e-05,0.00025812624
backdoor,backdoor,0.62811345,True,0.62811345,0.005126415,0.0006430924,0.3652369,5.237324e-05,0.0008277149
backdoor,backdoor,0.62825924,True,0.62825924,0.0051297913,0.0006432432,0.3650888,5.2205505e-05,0.0008267307
backdoor,backdoor,0.916612,True,0.916612,0.0007456829,0.00024990842,0.0819541,1.9844761e-05,0.00041846695
backdoor,backdoor,0.62785983,True,0.62785983,0.0051557464,0.0006433699,0.36545983,5.230159e-05,0.00082897296
backdoor,backdoor,0.9170451,True,0.9170451,0.0006919352,0.00024483167,0.08159904,1.9212226e-05,0.00039989498
backdoor,backdoor,0.6281188,True,0.6281188,0.0051689106,0.00064468273,0.3651855,5.2260875e-05,0.0008299502
backdoor,normal,0.58443725,False,0.41444445,0.00021318649,0.00020322329,0.58443725,2.9870178e-05,0.0006719903
backdoor,normal,0.5460217,False,0.45296654,0.00016585653,0.00021390317,0.5460217,2.4144563e-05,0.0006079336
backdoor,backdoor,0.9170743,True,0.9170743,0.00065547065,0.00024296169,0.08161774,1.905529e-05,0.00039042786
backdoor,normal,0.82057285,False,0.16490151,0.0038598657,0.002981793,0.82057285,0.00014425282,0.0075398185
backdoor,normal,0.81815606,False,0.16699938,0.0037731687,0.0030739647,0.81815606,0.00014446126,0.007852923
backdoor,backdoor,0.9172483,True,0.9172483,0.0007177749,0.00024697656,0.08135996,1.9387973e-05,0.00040764586
backdoor,normal,0.55603737,False,0.4429368,0.00016901646,0.00020680857,0.55603737,2.5139741e-05,0.00062478246
backdoor,backdoor,0.91482735,True,0.91482735,0.00068190973,0.0002433985,0.083830506,1.9319234e-05,0.00039746411
backdoor,backdoor,0.91787356,True,0.91787356,0.00062392355,0.00024213323,0.08085997,1.8871684e-05,0.00038157855
backdoor,backdoor,0.9174457,True,0.9174457,0.0007731202,0.0002534202,0.08107823,2.0151454e-05,0.00042931485
backdoor,normal,0.55899113,False,0.4400554,0.00014693587,0.00019960059,0.55899113,1.8910307e-05,0.0005880244
backdoor,normal,0.5885519,False,0.41037416,0.00018069295,0.00020214681,0.5885519,2.4267812e-05,0.00066688284
backdoor,backdoor,0.91633147,True,0.91633147,0.00070496136,0.00024630158,0.08229273,1.9428384e-05,0.00040506042
backdoor,backdoor,0.9160128,True,0.9160128,0.00060610723,0.00024532527,0.08273681,1.9415369e-05,0.00037950295
backdoor,backdoor,0.6276883,True,0.6276883,0.005153143,0.0006393063,0.36563945,5.2094183e-05,0.0008277291
backdoor,backdoor,0.6290546,True,0.6290546,0.00521421,0.00066288235,0.36417377,5.3048847e-05,0.00084150996
backdoor,normal,0.6116629,False,0.3871961,0.00020440412,0.0001999145,0.6116629,2.5274949e-05,0.00071140734
backdoor,normal,0.6421415,False,0.25874385,0.09281667,0.00070637884,0.6421415,5.7750174e-05,0.0055338372
backdoor,normal,0.85408884,False,0.1366484,0.004789969,0.0010441183,0.85408884,0.00015334078,0.0032753558
backdoor,normal,0.55039215,False,0.44688708,0.0004409905,0.00021938249,0.55039215,0.00019628277,0.0018641158
backdoor,backdoor,0.6279672,True,0.6279672,0.005175892,0.00064769515,0.36532402,5.2505155e-05,0.00083275436
backdoor,normal,0.6097774,False,0.38909462,0.00021225195,0.00019201454,0.6097774,2.7999737e-05,0.0006956206
backdoor,normal,0.8440204,False,0.14721423,0.00478381,0.0010460622,0.8440204,0.0001904821,0.002744893
backdoor,normal,0.56625396,False,0.43273485,0.00016146632,0.00019965696,0.56625396,2.4538103e-05,0.0006256181
backdoor,backdoor,0.6278336,True,0.6278336,0.005134628,0.0006397133,0.3655134,5.2153824e-05,0.0008265149
backdoor,backdoor,0.6282977,True,0.6282977,0.005160503,0.0006482188,0.36501005,5.234351e-05,0.0008311784
backdoor,backdoor,0.9172279,True,0.9172279,0.00076986826,0.00025312696,0.081300765,2.0089918e-05,0.00042818143
backdoor,backdoor,0.91760236,True,0.91760236,0.0006085114,0.0002468088,0.081143014,1.9355284e-05,0.00037990906
backdoor,normal,0.85949934,False,0.12863389,0.0048782886,0.0014420813,0.85949934,0.00012743416,0.0054188715
backdoor,backdoor,0.62830526,True,0.62830526,0.0051702284,0.00064774,0.3649934,5.2312047e-05,0.0008310108
backdoor,backdoor,0.6284381,True,0.6284381,0.0051635867,0.0006483844,0.36486688,5.236789e-05,0.0008307714
backdoor,normal,0.59269583,False,0.4057227,0.0009910034,0.00022622621,0.59269583,4.6752142e-05,0.00031743222
backdoor,normal,0.86114156,False,0.12704436,0.0049227974,0.0014040926,0.86114156,0.00012925119,0.0053579137
backdoor,normal,0.8532975,False,0.13436447,0.0046528075,0.0015874115,0.8532975,0.00012038346,0.0059774285
backdoor,backdoor,0.62762547,True,0.62762547,0.005121611,0.0006366472,0.3657406,5.186066e-05,0.00082389096
backdoor,backdoor,0.6276359,True,0.6276359,0.005121858,0.00063595927,0.36572978,5.1842486e-05,0.0008246496
backdoor,normal,0.59013313,False,0.40928525,7.2201605e-05,0.00018230917,0.59013313,1.1318189e-05,0.00031585468
backdoor,normal,0.83188486,False,0.15467378,0.00428674,0.0024651259,0.83188486,0.00014157005,0.006547947
backdoor,normal,0.5448796,False,0.45410424,0.00016781247,0.00021597675,0.5448796,2.4369961e-05,0.0006080394
backdoor,backdoor,0.91692114,True,0.91692114,0.000636762,0.00024142148,0.08179694,1.8931156e-05,0.0003847646
backdoor,backdoor,0.912546,True,0.912546,0.0006015903,0.0002641829,0.08616652,2.1579042e-05,0.0004002305
backdoor,backdoor,0.9166404,True,0.9166404,0.00077929586,0.00025364512,0.08187453,2.024318e-05,0.00043179686
backdoor,normal,0.81815606,False,0.16699938,0.0037731687,0.0030739647,0.81815606,0.00014446126,0.007852923
backdoor,backdoor,0.91722304,True,0.91722304,0.00074899447,0.00025069562,0.081337065,1.9844418e-05,0.0004203151
backdoor,backdoor,0.9172201,True,0.9172201,0.0007697119,0.0002536025,0.0813084,2.0137662e-05,0.00042795227
backdoor,normal,0.61967695,False,0.37929493,0.00020925568,0.0001872194,0.61967695,1.7841216e-05,0.00061392057
backdoor,normal,0.6182772,False,0.38056877,0.00022611863,0.00019244743,0.6182772,2.8474304e-05,0.00070701103
backdoor,backdoor,0.91653144,True,0.91653144,0.0007082385,0.0002461078,0.08208927,1.9442969e-05,0.00040558373
backdoor,backdoor,0.6277718,True,0.6277718,0.005131171,0.00063901313,0.3655794,5.19822e-05,0.0008266835
backdoor,backdoor,0.91472685,True,0.91472685,0.00064879435,0.00024119038,0.08397602,1.9139e-05,0.0003879376
backdoor,backdoor,0.62770164,True,0.62770164,0.0051179994,0.0006338702,0.36567354,5.1754156e-05,0.0008212683
backdoor,normal,0.8355507,False,0.15122518,0.004342494,0.0023129696,0.8355507,0.00013714096,0.0064315214
backdoor,backdoor,0.91719896,True,0.91719896,0.00072889135,0.00024862456,0.08139099,1.9569827e-05,0.0004129212
backdoor,backdoor,0.91648024,True,0.91648024,0.00075359707,0.00025091914,0.08207261,1.999467e-05,0.00042254405
backdoor,normal,0.6842375,False,0.31270775,0.0015061983,0.00031048327,0.6842375,5.913443e-05,0.0011789197
backdoor,backdoor,0.91757345,True,0.91757345,0.00064333697,0.00024172025,0.081137285,1.892801e-05,0.00038536676
backdoor,backdoor,0.6284541,True,0.6284541,0.0051422813,0.0006456676,0.3648766,5.2233452e-05,0.00082908565
backdoor,normal,0.5481192,False,0.45085812,0.00016894807,0.00021272311,0.5481192,2.476518e-05,0.00061621075
backdoor,normal,0.8627846,False,0.1255271,0.0049423273,0.0013630985,0.8627846,0.00013036605,0.005252503
backdoor,normal,0.5559537,False,0.44299242,0.00023708993,0.00022780611,0.5559537,2.8742872e-05,0.000560243
backdoor,backdoor,0.9171105,True,0.9171105,0.0007087255,0.00024665394,0.08150863,1.940833e-05,0.00040601532
backdoor,backdoor,0.8850275,True,0.8850275,0.00029301806,0.00020168745,0.11419509,2.5006591e-05,0.00025767376
backdoor,normal,0.5995774,False,0.3993134,0.00020452861,0.00019425269,0.5995774,2.8162849e-05,0.00068223587
backdoor,backdoor,0.627592,True,0.627592,0.0051278826,0.00063551473,0.36576882,5.180936e-05,0.00082397246
backdoor,normal,0.6199753,False,0.37899905,0.00020899357,0.00018689469,0.6199753,1.7799965e-05,0.0006119672
backdoor,backdoor,0.9181002,True,0.9181002,0.0007298587,0.00024898376,0.08048977,1.9475894e-05,0.00041172162
backdoor,normal,0.585181,False,0.41369614,0.00021511473,0.00020380302,0.585181,3.0091811e-05,0.0006738983
backdoor,backdoor,0.6274887,True,0.6274887,0.0051314523,0.00063689623,0.36586547,5.1949537e-05,0.0008256465
backdoor,backdoor,0.9147037,True,0.9147037,0.0006509679,0.00024091004,0.08399711,1.9094217e-05,0.0003882168
backdoor,backdoor,0.9180982,True,0.9180982,0.0007239298,0.00024797683,0.08050045,1.941062e-05,0.00040997207
backdoor,backdoor,0.6284237,True,0.6284237,0.0051545133,0.00064769114,0.36489102,5.2345567e-05,0.00083068415
backdoor,normal,0.5529892,False,0.44599438,0.00016502563,0.00020807328,0.5529892,2.4516336e-05,0.000618801
backdoor,backdoor,0.62767226,True,0.62767226,0.005139064,0.0006377545,0.36567277,5.196692e-05,0.0008261615
backdoor,normal,0.85712755,False,0.13090247,0.0047609,0.0014961583,0.85712755,0.00012364665,0.0055892956
backdoor,backdoor,0.9150295,True,0.9150295,0.0007079095,0.0002463061,0.08359059,1.9568948e-05,0.000406056
backdoor,backdoor,0.6282892,True,0.6282892,0.0051662615,0.0006469064,0.3650155,5.2255466e-05,0.0008298699
backdoor,backdoor,0.91787505,True,0.91787505,0.0007020508,0.00024562178,0.08075612,1.9197438e-05,0.00040193825
backdoor,backdoor,0.9179744,True,0.9179744,0.00078149687,0.00025369733,0.08054012,2.0120538e-05,0.00043020776
backdoor,normal,0.64693487,False,0.3517421,0.0002707191,0.00020442883,0.64693487,2.3564833e-05,0.00082422775
backdoor,backdoor,0.6288873,True,0.6288873,0.005176165,0.0006550869,0.3643946,5.2786683e-05,0.0008340378
backdoor,normal,0.554953,False,0.444114,0.00014501954,0.00020096752,0.554953,1.881374e-05,0.0005682956
backdoor,backdoor,0.9170895,True,0.9170895,0.0006919894,0.00024517882,0.081554,1.9243562e-05,0.00039997156
backdoor,backdoor,0.628022,True,0.628022,0.0051466273,0.0006422131,0.36530957,5.224102e-05,0.00082735845
backdoor,normal,0.55769765,False,0.44124016,0.0002421514,0.00022763827,0.55769765,2.9151552e-05,0.0005632568
backdoor,backdoor,0.6284376,True,0.6284376,0.0051691667,0.00064856216,0.36486077,5.2368745e-05,0.0008315513
backdoor,backdoor,0.91791445,True,0.91791445,0.0007245677,0.00024773576,0.08068442,1.939151e-05,0.00040945655
backdoor,normal,0.65351796,False,0.34513426,0.00028751223,0.00020065176,0.65351796,2.2454868e-05,0.0008371464
backdoor,normal,0.6067183,False,0.3921575,0.00021119772,0.00019301353,0.6067183,2.8192155e-05,0.00069179037
backdoor,backdoor,0.6276973,True,0.6276973,0.0051282975,0.0006361835,0.36566222,5.184152e-05,0.00082423404
backdoor,normal,0.6054286,False,0.39344665,0.00021246978,0.00019398707,0.6054286,2.8404671e-05,0.00068993674
backdoor,backdoor,0.6284853,True,0.6284853,0.0051518343,0.0006478128,0.36483166,5.238826e-05,0.00083097635
backdoor,backdoor,0.9179069,True,0.9179069,0.0007663056,0.00025170934,0.08063061,1.9908875e-05,0.00042454954
backdoor,normal,0.5522437,False,0.44672552,0.00022299675,0.00022773132,0.5522437,2.7425052e-05,0.00055265013
backdoor,backdoor,0.6277912,True,0.6277912,0.0051018014,0.0006359087,0.36559674,5.1862487e-05,0.00082239823
backdoor,backdoor,0.6276877,True,0.6276877,0.0051278328,0.00063746615,0.36567092,5.1859915e-05,0.0008243126
backdoor,normal,0.85221803,False,0.13538238,0.004640024,0.0016180269,0.85221803,0.000120883866,0.006020618
backdoor,normal,0.6115908,False,0.38726443,0.00020484561,0.00020065244,0.6115908,2.529138e-05,0.00071404316
backdoor,normal,0.5898433,False,0.4095255,8.607027e-05,0.00019080943,0.5898433,1.2683495e-05,0.00034166526
backdoor,backdoor,0.9162141,True,0.9162141,0.00067316054,0.00024356159,0.08245494,1.9127827e-05,0.00039511634
backdoor,normal,0.85949934,False,0.12863389,0.0048782886,0.0014420813,0.85949934,0.00012743416,0.0054188715
backdoor,backdoor,0.91720575,True,0.91720575,0.00069131854,0.00024530882,0.08143809,1.9198704e-05,0.00040022412
backdoor,backdoor,0.91723275,True,0.91723275,0.0007050009,0.00024666614,0.08139087,1.9394152e-05,0.0004053465
backdoor,normal,0.85994756,False,0.1305794,0.0047229975,0.0010137601,0.85994756,0.00013907554,0.003597219
backdoor,backdoor,0.9162038,True,0.9162038,0.0006528449,0.0002422297,0.082492985,1.9080624e-05,0.00038904525
backdoor,normal,0.85949934,False,0.12863389,0.0048782886,0.0014420813,0.85949934,0.00012743416,0.0054188715
backdoor,backdoor,0.9173488,True,0.9173488,0.0007151972,0.00024734778,0.08126163,1.9452587e-05,0.00040760305
backdoor,backdoor,0.6277114,True,0.6277114,0.0051160464,0.0006343924,0.36566466,5.1820894e-05,0.00082162506
backdoor,backdoor,0.9177549,True,0.9177549,0.00068849407,0.0002448777,0.080894224,1.9123228e-05,0.00039843822
backdoor,backdoor,0.62823224,True,0.62823224,0.0051314496,0.0006434975,0.3651118,5.2207746e-05,0.00082876405
backdoor,backdoor,0.89146745,True,0.89146745,0.00028620203,0.0001952903,0.107781805,2.3988554e-05,0.0002452591
backdoor,backdoor,0.91730213,True,0.91730213,0.00071015756,0.00024670784,0.08131529,1.939488e-05,0.00040626596
backdoor,backdoor,0.91781574,True,0.91781574,0.0007524645,0.00025033398,0.08074152,1.9802454e-05,0.0004202377
backdoor,backdoor,0.9160101,True,0.9160101,0.00060797646,0.00024318618,0.08274258,1.9135497e-05,0.00037705267
backdoor,normal,0.57787085,False,0.4204207,0.0005315765,0.00027986438,0.57787085,0.00017340349,0.0007235234
backdoor,backdoor,0.91614944,True,0.91614944,0.0006201895,0.00024149661,0.08258855,1.9027215e-05,0.00038121032
backdoor,backdoor,0.62847155,True,0.62847155,0.0051626107,0.00064816256,0.36483523,5.229342e-05,0.0008301035
backdoor,backdoor,0.91713786,True,0.91713786,0.00072335225,0.0002479292,0.08146152,1.9470312e-05,0.000409865
backdoor,backdoor,0.8762397,True,0.8762397,0.00049667404,0.0013487282,0.12100552,0.00023047805,0.0006789027
backdoor,backdoor,0.8802711,True,0.8802711,0.00029405704,0.0007702359,0.11811726,0.00020247766,0.00034495437
backdoor,backdoor,0.6279222,True,0.6279222,0.0051279874,0.00063858315,0.36543417,5.2068885e-05,0.0008250847
backdoor,normal,0.5832086,False,0.41599032,0.00014894344,0.00019062293,0.5832086,1.605271e-05,0.00044540354
backdoor,normal,0.86440927,False,0.12405165,0.0049429713,0.0013327721,0.86440927,0.0001320034,0.005131309
backdoor,backdoor,0.91716945,True,0.91716945,0.00073407043,0.00024884334,0.08141415,1.9597643e-05,0.00041394524
backdoor,backdoor,0.91701156,True,0.91701156,0.0006444999,0.00024206899,0.08169619,1.8968483e-05,0.00038670894
backdoor,normal,0.5491453,False,0.4499018,0.00015096461,0.00020870104,0.5491453,2.0317153e-05,0.00057299295
backdoor,normal,0.85949934,False,0.12863389,0.0048782886,0.0014420813,0.85949934,0.00012743416,0.0054188715
backdoor,backdoor,0.8930302,True,0.8930302,0.00028562304,0.00019290627,0.106225,2.3573679e-05,0.00024269866
backdoor,backdoor,0.95438933,True,0.95438933,7.3151976e-05,0.0005824319,0.044852216,9.897031e-06,9.299942e-05
backdoor,backdoor,0.9149781,True,0.9149781,0.00073711266,0.0002497705,0.08359733,1.9996882e-05,0.00041767937
backdoor,normal,0.58189875,False,0.41700032,0.00020415505,0.00020217673,0.58189875,2.9100747e-05,0.0006655078
backdoor,backdoor,0.9174746,True,0.9174746,0.0007705105,0.00025275114,0.08105415,2.0043854e-05,0.00042798262
backdoor,backdoor,0.9167632,True,0.9167632,0.0006746414,0.0002440527,0.08190347,1.9164896e-05,0.00039547644
backdoor,backdoor,0.6280408,True,0.6280408,0.0051360386,0.0006402192,0.36530623,5.2067844e-05,0.00082465215
backdoor,backdoor,0.91705763,True,0.91705763,0.0006208975,0.0002415936,0.08167898,1.8885159e-05,0.00038187255
backdoor,backdoor,0.9149328,True,0.9149328,0.0007075479,0.00024645415,0.083686836,1.9585137e-05,0.00040672303
backdoor,backdoor,0.62771326,True,0.62771326,0.00513162,0.0006395827,0.36563584,5.2053547e-05,0.0008276677
backdoor,backdoor,0.62813485,True,0.62813485,0.0051408554,0.0006457514,0.36519518,5.2340023e-05,0.0008310002
backdoor,backdoor,0.91479653,True,0.91479653,0.0006779314,0.00024354215,0.08386563,1.9316925e-05,0.0003970505
backdoor,backdoor,0.91787636,True,0.91787636,0.0007240362,0.00024854968,0.080720596,1.9452455e-05,0.00041096835
backdoor,backdoor,0.91723686,True,0.91723686,0.0007127146,0.00024731734,0.08137635,1.9433159e-05,0.0004073534
backdoor,backdoor,0.62799484,True,0.62799484,0.005130584,0.0006414744,0.36535475,5.2173087e-05,0.0008261652
backdoor,backdoor,0.8946191,True,0.8946191,0.0002849187,0.00019107333,0.10464123,2.3215442e-05,0.00024039809
backdoor,normal,0.5891301,False,0.40979385,0.00018675649,0.00020259035,0.5891301,2.0764834e-05,0.00066597445
backdoor,backdoor,0.89396125,True,0.89396125,0.00028532726,0.00019440363,0.10529123,2.361255e-05,0.0002441537
backdoor,backdoor,0.6277526,True,0.6277526,0.005121674,0.0006365097,0.36561215,5.2004212e-05,0.00082503184
backdoor,backdoor,0.9165456,True,0.9165456,0.0007545498,0.00025143483,0.08200515,2.0033796e-05,0.00042309923
backdoor,normal,0.6076561,False,0.39119452,0.00022484853,0.0001972572,0.6076561,2.9463683e-05,0.0006977433
backdoor,normal,0.62918895,False,0.3695525,0.00025165646,0.00020627948,0.62918895,2.2803255e-05,0.00077778567
backdoor,backdoor,0.6279746,True,0.6279746,0.0051324125,0.00063876656,0.36537513,5.1914365e-05,0.00082711136
backdoor,normal,0.5493728,False,0.44959164,0.00017463377,0.00021359794,0.5493728,2.5551715e-05,0.0006217926
backdoor,backdoor,0.9180014,True,0.9180014,0.00077665516,0.00025309823,0.08051979,2.0037905e-05,0.0004289455
backdoor,backdoor,0.88749933,True,0.88749933,0.00029710567,0.00021652716,0.1116882,2.6274263e-05,0.00027259428
backdoor,normal,0.8168319,False,0.16817029,0.0037243636,0.0031366535,0.8168319,0.00014456455,0.007992268
backdoor,backdoor,0.91486156,True,0.91486156,0.00071774924,0.0002470225,0.08374486,1.970986e-05,0.00040908952
backdoor,normal,0.58666897,False,0.41221282,0.0002127068,0.00020199978,0.58666897,2.9796785e-05,0.00067371473
backdoor,backdoor,0.9259722,True,0.9259722,0.00016105469,0.00070306496,0.07279417,9.083611e-05,0.00027878568
backdoor,backdoor,0.91515416,True,0.91515416,0.00076677324,0.00025233344,0.08337871,2.0314377e-05,0.0004276887
backdoor,backdoor,0.6285849,True,0.6285849,0.0051994366,0.000657697,0.36466673,5.288346e-05,0.000838297
backdoor,normal,0.6424852,False,0.35633558,0.00021029002,0.0001820365,0.6424852,2.547628e-05,0.00076140976
backdoor,backdoor,0.91478664,True,0.91478664,0.0006488655,0.00024121789,0.08391594,1.9140145e-05,0.00038828628
backdoor,normal,0.5473972,False,0.45159087,0.00016529189,0.0002124101,0.5473972,2.4211364e-05,0.0006100411
backdoor,backdoor,0.62765616,True,0.62765616,0.005118463,0.0006368192,0.3657121,5.189427e-05,0.0008245944
backdoor,backdoor,0.62796766,True,0.62796766,0.0051282314,0.0006396607,0.3653888,5.2027088e-05,0.00082356227
